id,yield
22828,5705.446206147488
22829,4249.961022772606
22830,8072.736233314231
22831,6961.568838334509
22832,3798.0477542369385
22833,4078.025751513276
22834,4808.742100466821
22835,5684.650878482612
22836,4521.260255962052
22837,4522.317633923154
22838,5155.548800379715
22839,6408.913464817164
22840,6313.419185796288
22841,6718.259142651208
22842,7886.711395362648
22843,4377.065653147608
22844,4476.051615712826
22845,6478.419196362929
22846,7100.613154640513
22847,6846.955761131216
22848,3909.9739617267746
22849,5331.597960513905
22850,6058.79338425356
22851,5488.623118432855
22852,5324.502779102886
22853,5541.347705790662
22854,5842.36965954769
22855,4485.134618792241
22856,6758.778055983111
22857,6557.97085289258
22858,5113.735515055082
22859,5710.901128263947
22860,7217.388649429502
22861,6360.989420066316
22862,5425.796952148856
22863,6598.577005954846
22864,7128.033944316744
22865,5890.991500395289
22866,5782.147463842588
22867,8415.824416484214
22868,4676.409937449318
22869,4884.810411736871
22870,3625.9925567519745
22871,5046.716187410711
22872,5532.285528452167
22873,5453.028434089257
22874,7911.747789352701
22875,7005.2375537844155
22876,5455.846936608276
22877,7276.711149469562
22878,5946.981492699761
22879,6483.813071154183
22880,4274.312624708116
22881,5388.183053620553
22882,6970.324070478594
22883,3788.29419213131
22884,5820.579368711822
22885,5332.088414432333
22886,5295.150943889057
22887,7216.392939587204
22888,5064.771781574134
22889,6213.0262655684355
22890,7115.22758904729
22891,5496.466462349045
22892,3633.6032293326984
22893,5582.273838162125
22894,7252.3033942123875
22895,4824.737562364912
22896,5489.744613613645
22897,4564.421591107551
22898,4953.498934698668
22899,3585.154285780361
22900,6963.115948798517
22901,6395.304687844385
22902,5343.484666922883
22903,7204.547907355861
22904,6810.36808937763
22905,6036.346521023819
22906,5274.693962800436
22907,6063.957170675375
22908,3270.6324013581484
22909,6581.601259503761
22910,4428.619564760474
22911,4187.08670671247
22912,4974.715025784658
22913,6271.087893837707
22914,6987.249161046343
22915,8083.910051690883
22916,7257.688881038644
22917,5802.3147689546695
22918,6356.039405619328
22919,3304.2728168802914
22920,8107.050395770694
22921,5787.020270902006
22922,6359.807696856148
22923,3586.250692229564
22924,6123.067241456081
22925,4334.592424996185
22926,6362.54514802585
22927,6473.08153250518
22928,6193.916384344677
22929,8127.918425911314
22930,5785.411125211044
22931,7290.267725912818
22932,7170.343329021984
22933,5331.693447270856
22934,7313.380750772002
22935,5706.117969956645
22936,6584.466974209799
22937,5530.076339435368
22938,3747.137023962092
22939,7096.538485301336
22940,5845.9390696597575
22941,8029.438358087048
22942,4036.5746394058974
22943,6085.136796294708
22944,5850.731556554527
22945,6965.770553173563
22946,6989.624238168625
22947,5405.679839248164
22948,3694.474936538471
22949,5347.886494160482
22950,5551.324313939331
22951,8295.836499095885
22952,5654.225482351063
22953,6969.731578885122
22954,5645.149911868848
22955,7773.745305057979
22956,5380.302489276528
22957,6812.782667140671
22958,6948.8048982211285
22959,6984.530118215279
22960,4397.82015421639
22961,7385.430204833422
22962,6336.75608331037
22963,4210.079433732303
22964,5441.8871415710755
22965,7224.6713899444885
22966,5392.641684588843
22967,6113.8493884897325
22968,6031.774173230489
22969,4656.766926980627
22970,5708.899967842148
22971,7688.135735213069
22972,6223.562182163824
22973,7157.016852610111
22974,6911.763235850079
22975,6847.872966490325
22976,4330.262819585922
22977,5506.3430316451695
22978,2979.0187464876985
22979,5871.877554403519
22980,6279.829485288545
22981,3140.7602225231844
22982,7046.859578402457
22983,5316.246207218816
22984,5413.231494357132
22985,3548.2798332408297
22986,4295.34491736309
22987,4761.327584002668
22988,5664.583353320504
22989,5475.907088563275
22990,7212.960679383545
22991,7370.074924185751
22992,4879.290078206086
22993,4392.299053806521
22994,5645.251970346796
22995,4118.547508347927
22996,5651.976289167764
22997,4168.255380260229
22998,6302.340445955193
22999,6833.223058884848
23000,6315.911087930791
23001,5252.985950700945
23002,6929.223118906525
23003,7269.21139147569
23004,3434.9758690670574
23005,4785.049274147089
23006,6348.973535845233
23007,6345.7018335706925
23008,5910.378414981634
23009,4559.6689184298875
23010,6232.358225989012
23011,7222.885383294962
23012,4324.57119054673
23013,5610.536445195878
23014,5455.756011562607
23015,6566.7936873984645
23016,6508.083551904443
23017,7678.244371620337
23018,7177.550631607979
23019,6519.370045493921
23020,4679.632451555632
23021,4682.933244422976
23022,5651.153318751526
23023,6678.243083665582
23024,6781.386645744004
23025,6463.631606677731
23026,3669.1292069392507
23027,6694.544398390056
23028,3792.3604331723686
23029,6327.112757519986
23030,5077.962645489955
23031,6150.344216303994
23032,7205.779582345169
23033,6326.540774039959
23034,7220.0518935382825
23035,6568.970499698042
23036,4139.745038092904
23037,7072.852883576574
23038,4522.483990510367
23039,6296.878454801186
23040,5988.128788233944
23041,4356.346306136737
23042,5868.1972385195695
23043,4394.992861370766
23044,7499.596999268176
23045,6490.54003989163
23046,5091.909071828108
23047,7060.610655959333
23048,4119.296923707795
23049,7093.089000552757
23050,6725.518647051505
23051,3878.38355272191
23052,5547.437549361532
23053,6379.933631396621
23054,6500.526822127304
23055,4886.270845478738
23056,6901.782464244516
23057,3034.5919116817972
23058,4414.078904002275
23059,7509.400129986681
23060,5573.85952507163
23061,6718.851675488838
23062,5323.188104668152
23063,7140.126547973569
23064,5275.999722109354
23065,7209.248655516858
23066,7229.573924165252
23067,7220.875917405289
23068,5717.847834830135
23069,6757.983177712508
23070,6528.476028931754
23071,5242.7340566512585
23072,3789.6212445366764
23073,4928.5634444137695
23074,4882.65226849026
23075,7430.034407692426
23076,4677.900113545015
23077,6233.973040873084
23078,5159.667977151393
23079,4332.120051812902
23080,7104.725117521347
23081,7265.093577524108
23082,4965.74162456717
23083,3905.758837757258
23084,3731.5099173408557
23085,6959.150226327254
23086,4167.283620073977
23087,4307.023526134221
23088,6127.010271716675
23089,7218.130162731876
23090,5724.936540642517
23091,5700.704289556125
23092,6696.495144209082
23093,5316.70474479447
23094,5487.110667156169
23095,6205.398092861794
23096,6206.574259330004
23097,5788.7720783720415
23098,4151.134530536207
23099,7376.630725894766
23100,4941.291242509231
23101,4614.687927786563
23102,5562.450131036549
23103,6296.097149246612
23104,7224.488976869185
23105,6344.127848854827
23106,7524.425714877972
23107,6680.360642939427
23108,6351.37906738731
23109,5621.917238199303
23110,4352.2917154273455
23111,7171.906170302228
23112,6303.272089597091
23113,6436.375778326113
23114,4401.509813346982
23115,7244.376451468142
23116,5579.175315785281
23117,5590.279208528388
23118,5649.449674497337
23119,6376.87669778846
23120,6431.309762921687
23121,6944.772778717319
23122,4915.710298696739
23123,5420.00953688959
23124,6346.51014892017
23125,5343.988953442644
23126,5608.612962690906
23127,4145.053635283373
23128,5288.033613793771
23129,6473.96477243158
23130,5387.521037376096
23131,7101.369527099016
23132,7246.55711646501
23133,6652.3114290565545
23134,6189.779065913982
23135,6273.623163166826
23136,4349.5812228702825
23137,5640.846591392682
23138,6548.476332569484
23139,5402.154685782398
23140,5863.858494208419
23141,4368.497042605464
23142,5611.085467358286
23143,5194.826624246833
23144,6151.950269091762
23145,6923.758580247647
23146,6525.476416269467
23147,4606.611071223103
23148,4855.063287093668
23149,7156.912735608998
23150,6251.674470319007
23151,7343.694667639058
23152,7084.631023996782
23153,5739.422109488112
23154,6983.65040808271
23155,5270.3066636111735
23156,7107.365408012225
23157,6241.181343152007
23158,6993.6291123044875
23159,5845.294052253518
23160,4273.30764129991
23161,6903.3653952288405
23162,6897.17189973232
23163,3961.8437897887957
23164,5801.075399420084
23165,5607.687585977169
23166,5778.795455174827
23167,6716.056174344545
23168,6776.644716470482
23169,6827.594067615766
23170,5388.452003733367
23171,5496.5024111451785
23172,4386.0156592066405
23173,6431.657041575363
23174,6626.783383125683
23175,6918.642946396732
23176,6435.828918213942
23177,3281.4067994121137
23178,5476.107274666839
23179,6523.7413014939975
23180,5733.3453617546875
23181,2965.5796671111916
23182,4083.013564653291
23183,5708.56349045351
23184,4677.121520306641
23185,6609.116330622677
23186,4625.60651446603
23187,5694.470176950697
23188,5643.233311829422
23189,3666.9950817513727
23190,7272.83297934387
23191,6436.948891651888
23192,5827.799477720707
23193,5784.309461563914
23194,3542.1686655159388
23195,6933.559112274005
23196,6970.566868221525
23197,8256.55750575659
23198,6716.611479321859
23199,4130.2848280049675
23200,6889.647797977391
23201,5656.286266604775
23202,3664.3052521522222
23203,4371.258254031884
23204,5716.369197180878
23205,5967.981650181093
23206,6658.12541540144
23207,5742.937296648283
23208,8086.720948217056
23209,7807.667515976416
23210,4886.897402508103
23211,7454.403166424608
23212,5898.208378467385
23213,6614.5521280598605
23214,5533.921841514859
23215,5628.302003629743
23216,6516.849898910919
23217,7179.096308587942
23218,6049.432082131006
23219,6256.669385199663
23220,4428.295235984156
23221,5378.773064761564
23222,6347.370610029734
23223,3927.9620193337014
23224,3784.6418200771286
23225,3636.1884518614856
23226,7188.708165299359
23227,7285.417854355012
23228,6274.437171142243
23229,3464.3704194226334
23230,4163.975398533308
23231,6448.562812492802
23232,5581.738613584024
23233,7891.451238504754
23234,4280.926361455387
23235,7767.910983032384
23236,3143.0484658822393
23237,7200.508460527627
23238,7361.00852699849
23239,4248.042354341973
23240,4796.128682397576
23241,6297.301273168163
23242,5611.128232682436
23243,6309.2775506586095
23244,3627.694024019479
23245,4545.693860200392
23246,4336.635950975647
23247,6066.317187182912
23248,7226.4087593601635
23249,6715.771582508731
23250,6207.616109259124
23251,5882.295558788551
23252,6153.306587487434
23253,7330.683393836627
23254,5365.572879773072
23255,6235.710735218746
23256,8045.33680643115
23257,5985.136308613241
23258,3809.53542170229
23259,6419.837800738122
23260,7638.983119103954
23261,5847.840732078526
23262,6023.231305641063
23263,4227.173041281008
23264,6786.6183492348555
23265,7829.741418406474
23266,6764.778710653106
23267,7036.174294242542
23268,4880.994284091038
23269,7288.427629030984
23270,4379.279087759649
23271,3565.5346154717718
23272,6813.671110930607
23273,7321.690152155751
23274,6728.015039842563
23275,3422.610236823998
23276,6460.47164851119
23277,6060.6991281181345
23278,7077.564672712509
23279,6479.986296872207
23280,7196.186468548612
23281,4352.080991037514
23282,6420.3124385444535
23283,7864.724377520153
23284,5654.808863330249
23285,6737.8069717567805
23286,5531.663584595051
23287,4138.8060696963375
23288,5590.625919613214
23289,7181.499912193726
23290,6087.375172397854
23291,6969.731578885122
23292,7464.86686871847
23293,6039.863842304584
23294,6446.22292136947
23295,7181.2326977688945
23296,5560.936724535709
23297,3419.0544103809048
23298,6346.036794462137
23299,4334.500632646941
23300,7190.697200686096
23301,6449.724172096979
23302,7145.725686459686
23303,7114.855200265158
23304,5328.741298341847
23305,4986.155493768084
23306,6983.975258768421
23307,6238.861812280599
23308,8230.405144360673
23309,6487.229896396664
23310,4312.341816071884
23311,6075.434675682604
23312,6809.46964527208
23313,7156.181189711798
23314,4799.143831837002
23315,6446.6237407863755
23316,6832.1793042369245
23317,5881.433314016687
23318,7243.66973958548
23319,7177.429156715392
23320,6338.669642802367
23321,7230.888940593658
23322,6995.793981241925
23323,6933.302676846025
23324,4569.059645308349
23325,7071.798842557009
23326,5727.036767191908
23327,5172.631399753018
23328,7039.4413928980775
23329,5358.522504277243
23330,5935.582444803399
23331,4907.398965616018
23332,7174.196322057148
23333,5698.8187379463625
23334,5718.177515394136
23335,6544.294353601559
23336,6710.696325782373
23337,6393.255813463359
23338,6562.678113708001
23339,6973.549456634879
23340,6869.486934338128
23341,7264.188340971565
23342,5496.050437732218
23343,6313.514092493226
23344,5369.027307929956
23345,6678.884729639994
23346,7529.36864247626
23347,7093.860322149326
23348,5749.789110291444
23349,5455.604856635836
23350,7933.577642366698
23351,7211.453000856897
23352,6788.10243148087
23353,3824.7093575516974
23354,4824.028580949179
23355,5020.467853166287
23356,6159.648069553138
23357,6415.206657140186
23358,5304.785578681302
23359,7810.225237027251
23360,3180.6421902920724
23361,4462.638348092773
23362,7566.602410988269
23363,5333.4915277301
23364,6239.784967520253
23365,3786.549708267759
23366,6216.685873245838
23367,5284.714302508972
23368,5499.877863249532
23369,7079.282079412178
23370,5873.381240988104
23371,6288.377423407488
23372,6537.245559913772
23373,5703.743069055591
23374,5638.264983540119
23375,6074.462790135454
23376,5616.543539494338
23377,5581.738613584024
23378,7220.447766782591
23379,7133.321769956126
23380,7208.469183954656
23381,5481.189775593014
23382,7260.981591010838
23383,5575.476371150131
23384,6882.501305868088
23385,7177.190025570812
23386,6212.581688767618
23387,7515.266721942279
23388,7202.583358592344
23389,4360.4751045456505
23390,7278.479606299002
23391,6760.8084732065345
23392,7083.037025803043
23393,3595.1851671392906
23394,7278.8590217473675
23395,3715.9603210051478
23396,5460.466158531001
23397,7140.726497341037
23398,5828.404191224111
23399,6947.734263300485
23400,4638.341965955106
23401,6403.193781186774
23402,7372.814134593904
23403,5568.58181692885
23404,5385.986664237114
23405,7125.273803928918
23406,6453.207649406686
23407,7590.636174641847
23408,5129.61379536046
23409,3811.5952249078655
23410,7252.097233605039
23411,4597.08181245609
23412,4246.958515317393
23413,5953.952418504432
23414,4775.2278835906445
23415,5226.224538996255
23416,5044.297061547099
23417,7196.843001482287
23418,7041.434676632078
23419,5834.586985507114
23420,7199.792913299401
23421,6255.628392280291
23422,6418.480518737606
23423,3542.0093665196678
23424,6183.985610749188
23425,6624.403356636978
23426,7315.59029306517
23427,5681.0998643987705
23428,6171.927736545927
23429,4932.630170783226
23430,4658.6283830254515
23431,4971.912302548602
23432,8066.812637364386
23433,4783.246179325634
23434,5327.829276389836
23435,3832.315318547054
23436,5151.921915447465
23437,4573.8020438244685
23438,3607.6237411159655
23439,6931.187571235205
23440,6339.141479395647
23441,5186.436784504027
23442,5074.390862953129
23443,2997.786618621177
23444,5331.90268506777
23445,6208.515698416607
23446,5738.83151267132
23447,5640.81520606253
23448,7199.676677008174
23449,5399.440586211461
23450,7481.756724545043
23451,5709.772897589966
23452,6485.627664403205
23453,5917.679015238806
23454,5640.783602045394
23455,7830.017286000081
23456,6223.467421413005
23457,6074.462790135454
23458,6965.731286833386
23459,5467.307362732408
23460,4251.550456153135
23461,6028.86783299548
23462,5878.856256553754
23463,4503.991749168427
23464,7124.805459947368
23465,8055.451658902969
23466,8009.4427300846755
23467,7370.625957747515
23468,8076.520116558871
23469,6319.741893018102
23470,6340.241250582794
23471,5449.834531901918
23472,6386.647944554178
23473,4354.617002418463
23474,4806.454087980008
23475,7256.358450742639
23476,7132.166041111086
23477,6503.573423791697
23478,7803.540066608647
23479,4257.390529867085
23480,7077.6180534764135
23481,8000.1546802321745
23482,6326.882605931918
23483,7094.95982444594
23484,5738.16501847448
23485,3270.106254321937
23486,6721.346900547388
23487,7186.814959901173
23488,7368.134075105295
23489,6437.91634570988
23490,5459.053574412371
23491,6726.9967897514925
23492,6230.513148186007
23493,5667.3976318194445
23494,7399.315389051808
23495,6650.392715718811
23496,4070.9593956426547
23497,5904.107152030773
23498,5459.4130994020825
23499,4336.979071317136
23500,5361.691780505934
23501,3206.7878149652743
23502,7205.905910950681
23503,5569.273683027824
23504,6398.27709639444
23505,6824.56976146555
23506,7301.244030189582
23507,5149.671016218821
23508,6028.587480751962
23509,3074.156697036891
23510,4960.446909925786
23511,6480.467876269757
23512,4248.905869709054
23513,3566.2256244329037
23514,6008.640169227159
23515,5559.540719204896
23516,5479.740804571214
23517,6245.458158711666
23518,5838.4001957191085
23519,5644.936027883502
23520,4356.73012445526
23521,5605.62233682083
23522,5890.880392387977
23523,6433.764122674033
23524,3838.7398259867878
23525,8345.333077986652
23526,3791.274230873987
23527,5696.560417227838
23528,7779.527302464208
23529,7206.364723408642
23530,7437.611717661805
23531,3670.9638158334437
23532,5664.583353320504
23533,4954.434681176391
23534,5852.718514222587
23535,5652.466078827565
23536,5692.34622448343
23537,5394.746023140847
23538,6486.149334918131
23539,4467.069132029388
23540,6931.589152611747
23541,6628.453982017706
23542,8144.810659795358
23543,5865.47996666654
23544,4586.554528119318
23545,7284.758494915839
23546,8284.587761536108
23547,5420.638636175334
23548,6566.041630101434
23549,7278.685551890769
23550,5232.02633153329
23551,3934.3415181211594
23552,6085.351551533019
23553,5598.9985532486835
23554,5567.663252661176
23555,3349.5232549278558
23556,4406.12580604733
23557,3630.0616484734596
23558,5401.041309107861
23559,4524.496255144195
23560,7232.795298857052
23561,4009.4859177661306
23562,5198.791668898887
23563,4977.588752826375
23564,5780.619239556718
23565,6908.562630758781
23566,6691.182207089219
23567,5652.662664438462
23568,7287.927733212407
23569,5551.4779327101105
23570,5527.063686642593
23571,3492.5733751419652
23572,5781.837668981953
23573,6475.820610013815
23574,3789.065779594727
23575,3859.308007171134
23576,7380.057217748553
23577,6318.205028145668
23578,5801.7719607765985
23579,4322.180544058239
23580,6338.947741842798
23581,6426.6702908426805
23582,6827.594067615766
23583,5685.484099518762
23584,4558.304393526393
23585,6492.1447495463035
23586,3694.474936538471
23587,7403.393769795589
23588,7394.573131205535
23589,3648.064925962799
23590,5766.022446538691
23591,3315.343362980013
23592,6315.312961426348
23593,7666.7565637490015
23594,7453.557253575738
23595,7281.525753392063
23596,5145.002252356488
23597,5725.8505974024565
23598,7752.0300312981835
23599,5601.341269323099
23600,5354.724363160502
23601,7881.79884601433
23602,6913.8862766651555
23603,3880.8524568514367
23604,6489.008609760517
23605,4178.635978442873
23606,4288.194895533161
23607,7294.310349709122
23608,5640.783602045394
23609,5710.182510328875
23610,4358.55704715229
23611,5436.403029557055
23612,5583.286788039502
23613,7184.095819900568
23614,5037.431477304551
23615,7170.293498994816
23616,5615.294648051033
23617,7178.936400111942
23618,6084.721158115157
23619,6244.963441998175
23620,5772.357218519214
23621,5534.1970528484535
23622,4832.579051474148
23623,3352.122767035712
23624,7381.194318615667
23625,6152.91560805585
23626,7425.657798125306
23627,5015.4117100268095
23628,3971.6569922348945
23629,7338.110129452362
23630,7443.647961137901
23631,5503.383061888247
23632,5976.991234034185
23633,4031.974140308759
23634,5787.020270902006
23635,5557.22311554569
23636,2990.301345448631
23637,4575.882975472122
23638,4409.805397713898
23639,5240.957483694195
23640,6136.40295716584
23641,5479.371800485415
23642,5356.668613893979
23643,7145.609385688771
23644,4259.685897207733
23645,6232.524271661268
23646,6969.731578885122
23647,6059.3649239786355
23648,6401.690689054612
23649,5742.414158967163
23650,7282.45582469314
23651,7223.316415730181
23652,6199.111367301154
23653,3824.1706633127137
23654,6092.467146013888
23655,5356.975159436864
23656,5760.186747385856
23657,4979.610748482577
23658,6305.8858385672365
23659,5737.383056996743
23660,7264.728380537128
23661,7563.139191974003
23662,5531.929210740683
23663,5747.599024195277
23664,5412.435525336474
23665,5612.021135958764
23666,7086.225965434094
23667,5215.634718656015
23668,5764.051212806539
23669,7171.616410800946
23670,6683.432310802167
23671,5468.42422676504
23672,5793.00891081613
23673,4088.960623403423
23674,5582.742996883795
23675,6075.3509670819685
23676,5930.835132687997
23677,5028.863426590351
23678,4942.817929810599
23679,7333.988666023826
23680,5605.93972531427
23681,5355.532672596783
23682,7603.65538637643
23683,6679.4581935839715
23684,5439.60559964482
23685,5298.725644330537
23686,5677.922402651125
23687,5410.1698468769
23688,5652.64114315552
23689,7247.045089505509
23690,6456.06859433241
23691,4554.449906690293
23692,6708.429857230246
23693,6597.105023841788
23694,5521.328767048344
23695,6480.179507336935
23696,7302.914611780636
23697,5781.837668981953
23698,6319.583516398379
23699,4259.386117911134
23700,7224.831074799825
23701,7025.722538462696
23702,5686.1967633131435
23703,5205.640609984682
23704,5217.507588651837
23705,4514.162706570256
23706,3890.7078794595877
23707,5459.802052042032
23708,6958.105971801787
23709,7270.926589052172
23710,7220.088910301905
23711,7241.291865023842
23712,7410.710518696245
23713,6482.386434416543
23714,7463.572779219871
23715,5963.798529011743
23716,4844.511136862555
23717,7122.448447457796
23718,5499.101423046611
23719,8277.860990694831
23720,6057.60687554727
23721,7228.101153393885
23722,4624.375372417074
23723,4604.5769206661125
23724,5541.187336164676
23725,6425.0482915780985
23726,7895.637015221098
23727,6463.755044923532
23728,7717.881636385176
23729,7700.615834804743
23730,4422.5862028884085
23731,5063.827699151277
23732,5303.617200761376
23733,4218.048376265606
23734,3709.633722707318
23735,4706.305040208267
23736,8016.251959155306
23737,6552.709562528158
23738,6585.528322914073
23739,6770.401452161894
23740,6664.648152264103
23741,6742.102664257285
23742,4186.4274896756815
23743,7580.4907763661795
23744,6362.675985849772
23745,3113.3836483915134
23746,5410.837009571387
23747,5097.590268552337
23748,7184.81990867858
23749,6326.253810185891
23750,5798.924241913475
23751,6246.370295065149
23752,7066.757959495939
23753,6193.597366112527
23754,5406.130911900991
23755,6557.918043483974
23756,5359.708940559724
23757,5727.016056193412
23758,4875.68355018974
23759,7650.79726805353
23760,6054.372457920626
23761,5784.538146094452
23762,4343.408154700532
23763,7068.519470172114
23764,7243.271678464264
23765,4140.477181040176
23766,7537.508409346632
23767,5654.813662129573
23768,7354.742072029019
23769,8028.564883604797
23770,4300.909227020054
23771,6380.247785118857
23772,6639.166286456728
23773,5386.075770066805
23774,3752.3667127922404
23775,6723.18327188867
23776,6203.008169078312
23777,5766.05067008376
23778,7040.877784579482
23779,5504.353551799807
23780,4584.075892207311
23781,6130.542364902121
23782,6364.952158026898
23783,6180.163427711792
23784,6238.883939924429
23785,5159.624402671424
23786,8447.716940821045
23787,7140.366927359719
23788,7816.543720282985
23789,7126.66753006317
23790,5613.104511619494
23791,4115.657152470938
23792,7614.0567421872865
23793,7270.479748108356
23794,7355.821106435831
23795,5845.777334728868
23796,6523.865884167272
23797,7976.998749107323
23798,6322.925957973512
23799,5743.566806270614
23800,6533.934024497793
23801,4628.368448929497
23802,3467.6144312278543
23803,3725.1769756444814
23804,4014.2662502837106
23805,6036.978117577011
23806,4756.738396982998
23807,7835.333238244979
23808,5688.805322912502
23809,2904.3540951426357
23810,3817.7160626926175
23811,6883.038241101724
23812,6318.85679999627
23813,3825.2124121543543
23814,5915.904520563209
23815,6627.524407409721
23816,4359.451288211507
23817,7224.72052775413
23818,6023.3687475075585
23819,4969.903257946604
23820,5733.840364207369
23821,4345.672564718624
23822,5383.226149191024
23823,7450.137020672584
23824,5417.885193959937
23825,4704.302352752438
23826,6977.922529583374
23827,3807.862329413736
23828,8399.588211279884
23829,6171.927736545927
23830,4401.020197543144
23831,6404.090458010992
23832,6328.292055326707
23833,5617.706638704799
23834,6512.621132392823
23835,5727.644930162
23836,5274.985843927772
23837,3753.4264375060184
23838,4829.951458697746
23839,6500.0494209346325
23840,4870.522925959892
23841,3070.4009459195468
23842,7108.504996398433
23843,4266.217472893109
23844,6480.467876269757
23845,4338.106489930229
23846,7999.706006884536
23847,5181.072801211537
23848,3932.549672566313
23849,7004.516239022559
23850,6451.039744585334
23851,6222.867868533236
23852,7833.233429214355
23853,7948.288033484999
23854,4854.361713617384
23855,7303.525305136275
23856,3826.568008520815
23857,4896.628010922474
23858,3253.289423395808
23859,6268.316613847964
23860,7070.100610830949
23861,5650.398418357331
23862,5418.704050261492
23863,5769.391579287154
23864,6310.57880758684
23865,4948.719806603385
23866,7005.1001873033865
23867,7146.014070514475
23868,5806.676534385451
23869,6292.5892768894455
23870,5719.916444912243
23871,7147.011135647985
23872,6552.638918916856
23873,6251.7375940586935
23874,7875.546878514994
23875,5354.8069530653775
23876,5441.258069871051
23877,6042.391914300499
23878,5791.899325284109
23879,5750.530794747264
23880,3796.3728272502367
23881,7456.005718599169
23882,6477.663679832061
23883,5934.076937126616
23884,6264.534931924084
23885,5897.189310237599
23886,4916.699287094803
23887,4106.769130234563
23888,5781.898633942988
23889,3601.6251458971046
23890,7157.018490359687
23891,7270.037400354219
23892,4282.962917087696
23893,7059.149939135343
23894,6341.540756888081
23895,4120.040917325376
23896,6577.384381080382
23897,7415.660953842478
23898,6005.781575285806
23899,6282.243551270206
23900,7457.579042658988
23901,7196.358271414599
23902,7334.93755932667
23903,6527.084878803926
23904,5311.091596962887
23905,4366.7150469494445
23906,6183.422076647752
23907,8161.872877966778
23908,3916.2686721739365
23909,6273.623163166826
23910,6361.4898134206105
23911,6553.055295083907
23912,6943.90009432904
23913,8104.707605403511
23914,4940.82564744201
23915,4773.4573431407
23916,6343.01436210667
23917,3784.8613946364467
23918,4739.674072753832
23919,4773.4573431407
23920,5593.453086336513
23921,5602.977160233834
23922,5373.86240569702
23923,6817.207175983552
23924,7222.919281352825
23925,5826.572021942311
23926,6426.756968124887
23927,7211.316123650486
23928,4252.142999018505
23929,6135.858780458294
23930,5746.412262079985
23931,5577.8972115803135
23932,6326.914725677636
23933,6414.196433207124
23934,4142.929376999241
23935,5850.2261384643425
23936,8031.13017157075
23937,4890.042172649795
23938,6913.778012670683
23939,6919.755186899842
23940,5312.331105665033
23941,6266.71084902664
23942,5930.273343783691
23943,6134.262137222136
23944,7114.868230933881
23945,7237.902273997849
23946,6927.314039125322
23947,7099.961687703338
23948,6857.090212088025
23949,6710.330755010082
23950,5756.885820076087
23951,7051.947114139196
23952,5941.313544037528
23953,3762.105881700661
23954,3600.71565802863
23955,7969.502936121229
23956,5687.949014667525
23957,6912.721394239777
23958,3671.9816240461973
23959,6791.197219765278
23960,7156.189232928288
23961,5357.874792080886
23962,7273.829831313032
23963,5533.921841514859
23964,5809.2435168607835
23965,4010.128087343342
23966,4673.500959840424
23967,7288.988689882103
23968,6330.93587428164
23969,5427.745240299988
23970,7250.104827029587
23971,5168.170852138921
23972,7310.989618914281
23973,5496.466462349045
23974,4850.720024953777
23975,7174.252368179385
23976,7239.100877367089
23977,4783.219058894749
23978,7369.531734604584
23979,7611.487105326319
23980,4716.160818178311
23981,6966.238556984347
23982,6542.153095582976
23983,4937.658161937864
23984,6132.302563215578
23985,6408.627918456894
23986,4242.60535287182
23987,5598.9097702635945
23988,6107.356076548146
23989,5437.713699358586
23990,7241.897409346194
23991,5659.4570510559815
23992,6386.469215810554
23993,8138.354820265488
23994,5817.649770030935
23995,5610.938567311931
23996,7526.065105581417
23997,7357.473051641219
23998,6223.694426783939
23999,7601.2633941872255
24000,5877.796627781672
24001,6851.241042765429
24002,4421.631809474129
24003,6962.432174907756
24004,5623.185052704426
24005,5357.324371084041
24006,6092.056682349934
24007,6962.1428383807515
24008,6338.991962162219
24009,7136.870313078152
24010,5379.409400336963
24011,5657.365248585754
24012,6565.56983833991
24013,7221.265679035119
24014,5825.548622439271
24015,8033.131505798426
24016,4407.2863384057555
24017,6387.131988380919
24018,7646.544306710104
24019,6066.17448704389
24020,6505.690409351994
24021,4751.1335288141045
24022,7262.642984188898
24023,7222.703173338979
24024,6315.258984357817
24025,7151.653017583345
24026,5263.142410060184
24027,4755.075975201717
24028,7381.433072434052
24029,5396.2134799133
24030,5469.566401748257
24031,6403.268815934113
24032,3547.412613771162
24033,6212.12524392694
24034,6757.491010433711
24035,3874.5442462375822
24036,6261.762763479923
24037,3911.6051922563206
24038,6459.998197790459
24039,6358.4599779392365
24040,5019.3632109334585
24041,5324.718798893851
24042,6591.707396787526
24043,4522.859551268104
24044,5159.739019571505
24045,7681.326089267272
24046,6797.078145127412
24047,5403.478320480497
24048,7004.148059542353
24049,4837.629599225171
24050,7051.329062089411
24051,4601.5739924053
24052,5186.436784504027
24053,5527.965860275899
24054,4352.094998433087
24055,5320.746394098425
24056,7130.664220069243
24057,5358.754155553182
24058,4590.797055896858
24059,5926.667036807351
24060,6362.2383651346
24061,6463.315184171914
24062,6282.401171929068
24063,4116.407083330251
24064,7910.8770862129595
24065,6646.681289321517
24066,7028.8016391115625
24067,6693.6075985320995
24068,5452.2888588490705
24069,4918.781092619327
24070,6272.54222331261
24071,5353.047345816935
24072,6718.806762522996
24073,6693.096353921087
24074,4157.3895535026595
24075,7339.820253769994
24076,6221.8673977131675
24077,5487.347729145494
24078,5335.663271042026
24079,6730.357415602589
24080,7209.582265767677
24081,7252.01915936718
24082,6419.837800738122
24083,6596.814438576441
