id,yield
23305,5042.9651930701675
23306,7050.7829224445495
23307,6208.099311436158
23308,8161.808161072252
23309,6473.97446174972
23310,4370.010609744755
23311,6060.547314304197
23312,6728.470156460944
23313,7094.172574751102
23314,4710.4783697837
23315,6454.956604287486
23316,6701.069446586698
23317,5743.139826055271
23318,7276.295577116929
23319,7176.234081924275
23320,6385.491799220479
23321,7202.714511127543
23322,6803.675385378297
23323,6902.9310190058695
23324,4579.158847484294
23325,7118.652697715266
23326,5776.382372723524
23327,5170.210549282272
23328,7042.532176642073
23329,5448.867562997158
23330,6050.898269961848
23331,5189.391934629015
23332,7264.37655389675
23333,5589.984183827742
23334,5684.635401383345
23335,6506.610417631526
23336,6659.973325061423
23337,6719.290371285046
23338,6551.770890360239
23339,6989.5686915060605
23340,6834.086696555865
23341,7490.945919755917
23342,5520.833998101746
23343,6224.524160288161
23344,5381.176627540671
23345,6734.939914628671
23346,7584.960992563538
23347,7094.371347423129
23348,5777.61639132352
23349,5543.608620918022
23350,8073.296000811682
23351,7201.910295748496
23352,6647.962253322786
23353,3983.3163699830834
23354,4886.8404791419325
23355,5016.481682932282
23356,6171.61157418107
23357,6441.789412331177
23358,5368.291404860548
23359,7637.921386479596
23360,3414.0594254900716
23361,3962.340063911504
23362,7385.229626485882
23363,5386.243105074728
23364,6206.700335063622
23365,3805.7183755238925
23366,6224.345150263704
23367,5351.487439255536
23368,5575.501740794546
23369,7097.5439514123655
23370,5882.113551715289
23371,6235.118757092573
23372,6478.282098467511
23373,5695.44087993195
23374,5655.669514110689
23375,6135.62553341533
23376,5594.174049465971
23377,5616.03658089584
23378,7251.060722974005
23379,7199.303809135071
23380,7234.395413469863
23381,5443.998090931287
23382,7254.867742311793
23383,5661.509267242568
23384,6745.565039539463
23385,7218.50255675084
23386,6257.732930052563
23387,7483.271809673648
23388,7189.481653640373
23389,4309.122694094667
23390,7348.236403037131
23391,6698.186234756054
23392,7269.690611639655
23393,4002.902177369952
23394,7266.743614240491
23395,3904.472896110308
23396,5500.74154461808
23397,7228.168261015556
23398,5868.070853572421
23399,6738.816707294451
23400,4681.7342581863495
23401,6453.598925926005
23402,7130.7588214815705
23403,5556.5169058731335
23404,5410.17037669485
23405,7242.3848651071
23406,6482.740940530702
23407,6889.704818976145
23408,5178.275785798897
23409,3886.9180927694206
23410,7276.500257386339
23411,4569.817570795857
23412,4263.988390617106
23413,5953.907339825011
23414,4837.25462824736
23415,5195.991777644235
23416,5090.239545157705
23417,7239.785625137238
23418,7087.818516254461
23419,5853.119595138579
23420,7178.642494173874
23421,6310.1144439948175
23422,6473.506046501484
23423,3565.6297056924063
23424,6196.383778519329
23425,6664.639041320531
23426,7303.525261989212
23427,5753.352318415788
23428,6253.05739512663
23429,4899.904605824549
23430,4735.289531546909
23431,5161.104578704595
23432,8066.6932562988995
23433,4831.552600888089
23434,5387.352519669206
23435,3867.4580964597994
23436,5139.969253032415
23437,4541.257285345895
23438,3727.5111841644753
23439,6782.8021019446405
23440,6477.2839927752475
23441,5152.721117570648
23442,5077.801265272645
23443,3025.384416512645
23444,5380.229802971818
23445,6209.5816012114865
23446,5793.901148001612
23447,5715.33001350789
23448,7182.154113842395
23449,5409.315736226303
23450,7322.8356000938675
23451,5923.9355692174995
23452,6453.784561679528
23453,5896.714829186005
23454,5651.897198937052
23455,7910.909320115983
23456,6164.610563723766
23457,6158.640778415053
23458,6782.8763800464685
23459,5467.911941289297
23460,4266.074562439216
23461,6129.714705104397
23462,5819.677665683533
23463,4556.457664520792
23464,7012.9021796115185
23465,7748.787493227741
23466,7828.39706746042
23467,7332.389052536096
23468,8028.036223716718
23469,6378.600648736597
23470,6340.721645919149
23471,5517.472988855961
23472,6433.099809000519
23473,4383.67190338269
23474,4807.137039687281
23475,7261.6890046042545
23476,7233.510628338517
23477,6459.970731452767
23478,7835.297426860029
23479,4197.73780812736
23480,7036.6909699200305
23481,8146.550001887268
23482,6288.804091566459
23483,7187.476079910892
23484,5767.809167418136
23485,3210.505933036568
23486,6727.833819265341
23487,7170.368327228024
23488,7304.563914991145
23489,6453.90998009777
23490,5410.799378997488
23491,6803.693055771611
23492,6218.247134659704
23493,5704.328671526398
23494,7469.539983539835
23495,6692.166855665708
23496,4197.84885784482
23497,5913.079685292665
23498,5339.015083931557
23499,4259.744159115587
23500,5442.353923777085
23501,3150.2107088022153
23502,7197.182779399886
23503,5683.0714228570205
23504,6441.9653589934605
23505,6775.991479522245
23506,7347.392781985307
23507,5150.066088872797
23508,5985.208835212716
23509,3145.2854564578415
23510,4957.739898825936
23511,6460.731466392042
23512,4376.532955927867
23513,3472.3097907984984
23514,5928.4081037419
23515,5592.716242223926
23516,5370.499118805317
23517,6268.6915943523145
23518,5803.260591530061
23519,5678.061628087172
23520,4358.751973374814
23521,5630.986908509626
23522,5824.439531321991
23523,6427.191996835347
23524,3809.5583377949724
23525,8004.265910231079
23526,3862.4376531814382
23527,5844.029901154031
23528,7946.5319123830395
23529,7257.634624028308
23530,7495.988429256338
23531,3838.2409578468883
23532,5576.652783217845
23533,4976.832480240424
23534,5726.605205869749
23535,5603.910274927462
23536,5826.603537897247
23537,5392.476365439518
23538,6481.945223351058
23539,4571.4353404130425
23540,7014.9019114440625
23541,6753.360014183806
23542,8000.752120291838
23543,6020.792283408026
23544,4593.674123892246
23545,7249.131074270964
23546,8097.083020325433
23547,5318.615562195628
23548,6615.602885038634
23549,7229.128464228414
23550,5477.1303236148315
23551,3824.1179056437286
23552,6230.450663567159
23553,5647.797947901191
23554,5611.448131791083
23555,3429.138307015883
23556,4398.200490889303
23557,3700.1489155011764
23558,5400.572693150498
23559,4369.2019835181
23560,7352.69531605044
23561,3982.291724259568
23562,5423.688667249192
23563,4998.4877136388395
23564,5763.80926399238
23565,6770.791747596815
23566,6647.6632826096
23567,5684.08730446858
23568,7271.847711461502
23569,5459.325100094708
23570,5536.128484666432
23571,3570.0578908319226
23572,5808.010847983167
23573,6481.638298531594
23574,3725.858973208383
23575,3775.7118373222947
23576,7450.421014596951
23577,6266.714328985996
23578,5781.784105639418
23579,4435.797142458471
23580,6366.967607262063
23581,6389.161011060743
23582,6746.243073480905
23583,5578.188669275843
23584,4571.751396594632
23585,6482.951563439369
23586,3910.1453333460604
23587,7394.187650851272
23588,7506.48929540153
23589,3831.4848724154144
23590,5751.75328517105
23591,3732.993343912062
23592,6276.838164335232
23593,7605.298165411775
23594,7537.71896201568
23595,7301.814620655366
23596,5333.365330707863
23597,5786.550047626967
23598,7606.905548758894
23599,5584.168794509982
23600,5368.337262196747
23601,7953.6876456469245
23602,6845.348632329925
23603,3777.5475211120806
23604,6516.646853979553
23605,4303.4218797687
23606,4328.843140552288
23607,7229.107164691442
23608,5634.030702944843
23609,5823.023978291581
23610,4307.343697056654
23611,5497.928705162734
23612,5239.652999719553
23613,7243.704453357443
23614,5128.938504337858
23615,7188.755931024444
23616,5666.306161213559
23617,7080.435366900688
23618,6121.087764364835
23619,6327.005851182212
23620,5778.7750789437805
23621,5531.229595312454
23622,4920.393738672766
23623,3512.9689743597532
23624,7306.404065161622
23625,6244.084481808224
23626,7282.010689354355
23627,5106.659655117398
23628,4075.501988031004
23629,7386.044592179488
23630,7436.1742899685905
23631,5488.167743988801
23632,5993.154709941287
23633,4115.559780536297
23634,5787.160595429735
23635,5517.558934798609
23636,2889.2227863566673
23637,4632.838781297489
23638,4394.031371929588
23639,5341.57097909057
23640,6119.108858138631
23641,5424.865395853406
23642,5397.991530228886
23643,7166.224634812409
23644,4299.448126568522
23645,6260.221774034021
23646,6858.803142340241
23647,6098.368367346812
23648,6326.533729509605
23649,5616.71269859263
23650,7349.352527641839
23651,7231.772017109755
23652,6238.934800196899
23653,3938.5102261998645
23654,6043.264870547069
23655,5403.711747186891
23656,5658.459482263343
23657,4922.174321212412
23658,6284.597432820687
23659,5756.033262503044
23660,7132.582509244495
23661,7460.467955609921
23662,5536.225224897286
23663,5804.232086172177
23664,5389.575960788138
23665,5798.574873401832
23666,7036.0243824970685
23667,5319.684955575233
23668,5704.741919510678
23669,7243.0602256539
23670,6670.158889194655
23671,5437.587995703187
23672,5661.74110792922
23673,4038.7552843368803
23674,5597.740240561497
23675,6070.189874557728
23676,5944.802010700807
23677,5039.4473192947025
23678,4905.325098794781
23679,7320.064575508687
23680,5588.785985278024
23681,5460.01105297477
23682,7506.764999574322
23683,6678.986617854804
23684,5442.501233827429
23685,5377.579520252666
23686,5763.79980515614
23687,5454.434520161679
23688,5581.679810188891
23689,7425.377629333955
23690,6501.761277123527
23691,4572.099990528025
23692,6698.841993868878
23693,6524.648215133536
23694,5400.36195641236
23695,6490.749455300169
23696,7293.14790250299
23697,5798.255853982536
23698,6269.198352946028
23699,4121.659097690857
23700,7279.788201462805
23701,7045.12222587355
23702,5767.294969339714
23703,5174.35770732122
23704,5225.502516744586
23705,4638.479906797435
23706,3971.8312999456207
23707,5529.883564999897
23708,6948.7983842197855
23709,7199.064193972429
23710,7261.423576169975
23711,7271.120038928422
23712,7259.833722465243
23713,6482.523706599175
23714,7424.015853856179
23715,5964.521702861418
23716,4850.508743323294
23717,7194.301096226433
23718,5451.366317513964
23719,8075.713988524198
23720,5925.5349806739005
23721,7210.103132157875
23722,4629.4137847676375
23723,4682.449616411356
23724,5628.119807633709
23725,6503.092336899767
23726,7854.9292443621
23727,6629.214936710033
23728,7782.211892952946
23729,7829.792599133302
23730,4495.8369580142125
23731,5075.2043442931745
23732,5289.319334774349
23733,4149.166272200772
23734,3735.1902202962196
23735,4703.951762934683
23736,7885.0540999755485
23737,6516.808499706206
23738,6774.741771448114
23739,6782.733095747238
23740,6724.78807406796
23741,6742.0251982610935
23742,4232.374289300492
23743,7517.893268070555
23744,6372.384683826901
23745,3220.1290706880027
23746,5422.139023834279
23747,5394.503982276183
23748,7228.399504040091
23749,6403.897586062675
23750,5821.104330548018
23751,6282.123601781855
23752,7220.757098959579
23753,6255.240160315746
23754,5392.93742453391
23755,6687.691132493407
23756,5377.655665537185
23757,5732.886248696251
23758,4932.794857613987
23759,7689.858849430408
23760,6021.237259913571
23761,5795.90832048331
23762,4344.821625389749
23763,7139.627052741021
23764,7434.372057434027
23765,4176.763380522979
23766,7512.171507655422
23767,5612.626315079014
23768,7321.834585234145
23769,8132.782975299948
23770,4339.756287965205
23771,6384.672831536777
23772,6661.891122323344
23773,5438.0939654266485
23774,3748.5150065182534
23775,6659.14743948832
23776,6177.893244190096
23777,5805.958861921955
23778,7048.505276953362
23779,5598.990938363199
23780,4550.595205593548
23781,6178.0503618749835
23782,6403.670262124475
23783,6209.249632830716
23784,6355.457683058203
23785,5179.116278843431
23786,8213.852840984988
23787,7139.4972277360275
23788,7990.831106134522
23789,7217.166156550832
23790,5664.1903650938775
23791,4038.2862924092087
23792,7719.1137851610465
23793,7375.17620986212
23794,7289.873737986285
23795,5822.44893941981
23796,6462.790583928909
23797,8102.270497183426
23798,6259.915088570199
23799,5807.1419479149035
23800,6513.230321958123
23801,4655.224870317204
23802,3784.5077208899856
23803,3759.3844021774757
23804,4290.550991087939
23805,6156.367883829179
23806,4660.649987579213
23807,7858.103472894172
23808,5752.424062254222
23809,3020.9432485609327
23810,3977.4014623090848
23811,6716.292236403212
23812,6343.719787268906
23813,3874.5547191309333
23814,5957.8676232655125
23815,6659.314996145926
23816,4367.451446867631
23817,7266.048288638346
23818,6105.527427327169
23819,5026.386074807543
23820,5760.302191205762
23821,4309.287770391177
23822,5377.290760663245
23823,7233.350036641495
23824,5713.872431686578
23825,4699.585339890289
23826,6978.079755664189
23827,3824.673748234783
23828,8146.587319902189
23829,6223.466684601595
23830,4461.775852042016
23831,6423.53396047865
23832,6212.081676005551
23833,5538.085529365555
23834,6445.126186648581
23835,5717.7357484433605
23836,5362.260332622158
23837,3779.326771327332
23838,4934.862915343548
23839,6450.340517368463
23840,4833.6214548441985
23841,3008.9517835293677
23842,7153.253367031573
23843,4223.85958168877
23844,6456.390234290314
23845,4267.922365195658
23846,7946.729457870353
23847,5200.86402366056
23848,4012.059234088146
23849,7008.180849829054
23850,6471.410917472956
23851,6264.65873954904
23852,7921.338219471231
23853,7855.795670137343
23854,4980.304676649031
23855,7294.980897203094
23856,3877.1204666623717
23857,4938.610349670016
23858,3455.7701446015594
23859,6416.256071260476
23860,7120.672772096447
23861,5660.802597866713
23862,5404.839114157042
23863,5793.891643079452
23864,6338.440940156476
23865,4957.763581549402
23866,7030.998014508332
23867,7245.671279774585
23868,5773.359990847377
23869,6246.305510764191
23870,5682.703677525724
23871,7212.639987925136
23872,6444.288786936345
23873,6241.035342333918
23874,7948.7429943142515
23875,5378.583915632071
23876,5403.392116553338
23877,6158.941491613047
23878,5764.07418815521
23879,5787.408472867422
23880,3921.8460210713906
23881,7637.438579915576
23882,6500.894846416325
23883,6126.435984327576
23884,6285.929784056533
23885,5914.213775421328
23886,4936.322849823993
23887,4078.451824141398
23888,5845.707472857109
23889,3722.8250460538184
23890,7227.153307798951
23891,7234.551154698974
23892,4339.847525195086
23893,7212.103527056761
23894,6278.93324449404
23895,4083.5497296196772
23896,6486.495420647161
23897,7326.341798467932
23898,5979.726028104864
23899,6304.688294448235
23900,7441.110197311252
23901,7105.920747437337
23902,7316.159502693526
23903,6513.485899412166
23904,5428.844347750956
23905,4583.717183754236
23906,6281.632823816306
23907,8176.352961844212
23908,3938.8772572053576
23909,6262.682629669524
23910,6416.847369545913
23911,6434.020227020888
23912,6869.540736131058
23913,7899.879306867869
23914,4959.065554346224
23915,4792.248739024973
23916,6296.160354934401
23917,3896.637043427489
23918,4741.853871152227
23919,4758.343809508046
23920,5674.519050470348
23921,5638.514744643702
23922,5408.855674078195
23923,6763.202628231525
23924,7206.742227495551
23925,5808.450688094019
23926,6457.084776988127
23927,7182.974212103948
23928,4392.442168479147
23929,6118.289740300893
23930,5706.963263729097
23931,5632.958065355473
23932,6050.780648030275
23933,6437.857322367309
23934,4182.538342631026
23935,5792.95810263537
23936,8158.757010189564
23937,4901.280115500636
23938,7132.778253477025
23939,6826.518673886514
23940,5322.454569068583
23941,6164.614657914322
23942,6020.624308828209
23943,6211.084464788153
23944,7345.4103720747
23945,7245.644801584661
23946,6722.56524869892
23947,7062.864539658234
23948,7009.680529143368
23949,6734.320521463661
23950,5780.109227433036
23951,7054.542961745843
23952,5864.374974774123
23953,3953.712509717476
23954,3703.738659312894
23955,8011.091018768159
23956,5519.908082951669
23957,6945.910602566111
23958,3779.113488218438
23959,6802.309423406745
23960,7190.495632486294
23961,5397.496363769897
23962,7259.007557555976
23963,5589.8149643611405
23964,5830.243851847453
23965,4009.099269655333
23966,4680.257402987384
23967,7394.893747849163
23968,6355.7706531534595
23969,5398.045502305928
23970,7248.821330381826
23971,5272.5198605828755
23972,7219.740426554703
23973,5556.570882997417
23974,4824.641116330451
23975,7252.920826634734
23976,7251.132514413416
23977,4798.623220286679
23978,7501.964118224356
23979,7350.591403868312
23980,4669.131077382481
23981,6883.291180478069
23982,6704.372825391308
23983,4961.789840259754
23984,6160.959065122372
23985,6414.689894877316
23986,4375.256133972566
23987,5543.89132980917
23988,6098.06522475089
23989,5432.016125690378
23990,7237.541931561241
23991,5645.3968326039885
23992,6406.451829629674
23993,7884.882201353853
23994,5767.161880424338
23995,5602.026707538447
23996,7609.708426117978
23997,7313.488097289189
23998,6276.530084116265
23999,7592.789946021397
24000,5871.811427650725
24001,6584.436738047417
24002,4467.583514173163
24003,6966.6009121632305
24004,5673.895705298033
24005,5383.575109038017
24006,6119.787130431628
24007,7205.23383032096
24008,6412.165588788258
24009,7139.528041543532
24010,5448.144254956344
24011,5621.550518329271
24012,6735.612560569716
24013,7308.93608785749
24014,5796.9029530274065
24015,8111.483666284929
24016,4409.39575212646
24017,6481.448985124839
24018,7418.797329199299
24019,6145.656174334925
24020,6590.160748556771
24021,4733.988710078719
24022,7243.310472970922
24023,7224.67602366948
24024,6395.408863286612
24025,7156.500861130449
24026,5379.920102243895
24027,4700.949102071357
24028,7315.097220559673
24029,5457.695606072078
24030,5506.2665112053155
24031,6418.007099693318
24032,3661.5050973071106
24033,6197.354922892453
24034,6760.083366674449
24035,3981.4401376347805
24036,6281.22272328827
24037,3520.7751264733247
24038,6492.434567517557
24039,6335.537652719343
24040,5151.79716466419
24041,5373.69630997946
24042,6611.977677199075
24043,4602.772744825641
24044,5154.082029721162
24045,7366.192776032665
24046,6761.187130570344
24047,5418.213833611108
24048,7005.50316836118
24049,4903.886826850605
24050,7092.190022491779
24051,4572.2277679243925
24052,5162.855407140749
24053,5513.7075641515985
24054,4374.711135932143
24055,5210.882318017092
24056,7076.722934593222
24057,5374.843985494424
24058,4546.719248627086
24059,5953.032068883585
24060,6393.371229100534
24061,6460.800499954675
24062,6328.429993063421
24063,4031.1184869966164
24064,8156.0566811703275
24065,6662.170422667048
24066,6992.869140622101
24067,6692.948623951661
24068,5518.132870939926
24069,4811.847353344409
24070,6266.196946089934
24071,5389.196629363506
24072,6748.545455172028
24073,6741.312696340994
24074,4150.77290856144
24075,7324.539093450293
24076,6276.035837906607
24077,5562.422691027144
24078,5391.051777472329
24079,6703.32977201268
24080,7233.532843892172
24081,7306.4582205842335
24082,6440.898210672153
24083,6607.089246026126
24084,8092.4551824792
24085,5411.521356087595
24086,4678.824645100473
24087,7501.0067283217695
24088,5642.81553913814
24089,7126.8135230212565
24090,6377.68901256726
24091,3813.9441529477854
24092,6473.964967276144
24093,6292.531912723252
24094,5517.694983491715
24095,6553.349737059064
24096,7293.4940453428835
24097,4133.521374042623
24098,4953.711179691147
24099,7953.661123054182
24100,4189.759415746244
24101,6240.394969286129
24102,6277.39663310426
24103,7782.6220789124145
24104,5712.499178969497
24105,7056.927856787789
24106,3710.658067859352
24107,5758.268590221059
24108,5782.337505699694
24109,7533.627993563018
24110,5389.59683665319
24111,5648.864065567826
24112,7620.436991487705
24113,5379.15594120404
24114,7212.300302218729
24115,6713.8639227976555
24116,5417.7104623885725
24117,6280.961261054292
24118,7485.856304541064
24119,7171.495831882819
24120,3532.483795388544
24121,4595.297335628315
24122,5670.93217502978
24123,6578.758720372162
24124,6640.224217989066
24125,3846.449859204164
24126,6854.027611438876
24127,7064.204933580921
24128,6868.077312750631
24129,4497.087256800767
24130,4661.00781627985
24131,7163.889255259865
24132,7472.204978761279
24133,6476.639535013645
24134,6021.876918181939
24135,6136.126346937337
24136,6307.0143221358585
24137,7372.581805280019
24138,7128.8651058445785
24139,7225.404002091147
24140,7163.053831274252
24141,7131.0754990808855
24142,3197.8667106194875
24143,6736.256066343476
24144,3668.4093564506684
24145,3846.924599890394
24146,6390.184115497098
24147,7730.391317088629
24148,5733.824125014253
24149,6466.6178328553715
24150,6170.813807239602
24151,4087.8354339858556
24152,6468.8302639817675
24153,5617.79984243935
24154,5830.125921245336
24155,7182.383142937603
24156,7045.949482125839
24157,5703.800449190596
24158,7152.727703978572
24159,7216.295282339489
24160,5565.656485638
24161,6223.47827990659
24162,6425.107256560996
24163,7035.947409444678
24164,6798.776326324521
24165,5806.493475934214
24166,5748.495031928678
24167,5903.795621997105
24168,4880.913481169214
24169,8104.397612556836
24170,5430.829373760229
24171,5843.388777737734
24172,6414.296994742898
24173,8065.304047433083
24174,3045.5439135151923
24175,5171.90702335783
24176,7260.4027073732
24177,4395.4896131461055
24178,4210.15551335355
24179,4362.490651172336
24180,7232.676918982741
24181,4427.542374031437
24182,7966.553825107468
24183,6237.258634991919
24184,4604.263922391269
24185,4319.340359993383
24186,4166.194510088882
24187,5800.850229637559
24188,5381.209000786662
24189,7374.8250741018865
24190,5420.430357706214
24191,7358.893000664219
24192,5830.604834115385
24193,4029.1600760600304
24194,6248.609687445278
24195,6254.168630220292
24196,7152.478865632934
24197,6523.011889150025
24198,6338.28793498411
24199,4888.2186390707375
24200,5763.783969028918
24201,5398.149722453365
24202,5086.386197906038
24203,6475.341307005582
24204,5551.247561531368
24205,6053.936789922476
24206,4300.358385764399
24207,6801.195025828775
24208,3357.21351066545
24209,5771.943898759327
24210,5387.914078645342
24211,5562.129332397951
24212,3789.410774861434
24213,7470.414588787993
24214,4196.042323317396
24215,5870.550658692156
24216,7203.223714831169
24217,5482.314432010709
24218,5384.316680961936
24219,8204.658214750643
24220,4958.449412397679
24221,6923.370071538147
24222,6715.637479021745
24223,5975.459151285688
24224,4849.4967708651175
24225,4603.382358146014
24226,6324.084320685666
24227,8049.897785507682
24228,4547.840021843303
24229,5403.0773258844765
24230,5935.329096605131
24231,5349.5846511149275
24232,6768.48651064146
24233,3514.173382879402
24234,5236.881004977195
24235,5598.905017585428
24236,5647.807231704678
24237,3974.725727431213
24238,4231.1499405691675
24239,5501.635442674363
24240,6522.983876252568
24241,5640.136041554068
24242,6343.152894001952
24243,7707.462663375023
24244,6451.7072036109175
24245,7232.33268194967
24246,5081.548838500555
24247,6535.747739351629
24248,3723.5690797244133
24249,6718.727806467606
24250,3720.323179980198
24251,7033.839279451741
24252,7339.37880279524
24253,7294.564249899899
24254,5576.424955320306
24255,6277.714199523551
24256,5523.022701354456
24257,7195.813743133954
24258,6874.416591197064
24259,5500.550514306475
24260,6405.652011158583
24261,6384.815948566163
24262,6468.0064408730295
24263,6556.877194405444
24264,6242.188999541065
24265,5707.064554203505
24266,5504.562328012915
24267,5732.010692083387
24268,7315.826796997636
24269,3844.8608805577933
24270,5573.687511991426
24271,3690.6769775031053
24272,5656.349213724076
24273,4715.454265004091
24274,7206.119729647509
24275,7274.2961903903215
24276,6461.130872045913
24277,5420.209031099376
24278,7421.273069297529
24279,3445.4942288331517
24280,6836.184518146349
24281,6736.771280512031
24282,7240.651169252639
24283,5770.976185740474
24284,4682.9820943681
24285,7959.225123162408
24286,4695.571523934322
24287,3719.3398351209316
24288,6399.026792222612
24289,5722.6410717411345
24290,6346.462952042087
24291,7325.601451537889
24292,5824.365711417843
24293,6841.3523816503675
24294,7378.227628613322
24295,7164.954998900527
24296,4137.028411860321
24297,7312.447187398039
24298,5394.909222476829
24299,4725.566191498135
24300,6474.387158506214
24301,3757.2701026243735
24302,4936.646641151753
24303,5844.497709254647
24304,5520.0749135283395
24305,5529.334843847863
24306,3995.316602538563
24307,6394.982388494645
24308,5221.8058395500175
24309,5637.069339908828
24310,4551.025907662036
24311,4193.558426429167
24312,8089.277362082867
24313,6386.30089449468
24314,7173.877635531755
24315,6824.506820536525
24316,5988.749044967677
24317,4519.240323719384
24318,7078.998982918561
24319,3230.0591227030754
24320,7692.244927070306
24321,6414.983097975406
24322,5656.19488881961
24323,4820.386199985108
24324,7351.436342553223
24325,6445.023451534768
24326,5552.616335197085
24327,6755.796765788845
24328,8024.359378505579
24329,8157.185842479847
24330,5545.678048821092
24331,5589.856481666214
24332,5584.503876852624
24333,7525.72696964054
24334,7432.493992734804
24335,6378.239026321709
24336,6704.309359865726
24337,6838.725365372368
24338,4465.560851433448
24339,6190.516015546373
24340,6269.261897337955
24341,6383.970798577683
24342,7082.79203006139
24343,5385.688849955783
24344,5588.867562004343
24345,3716.708355310588
24346,6452.5880488371595
24347,6554.122068624744
24348,6434.79054445588
24349,7999.576933635717
24350,6503.0649129220865
24351,6863.475389341789
24352,6639.296836549639
24353,7309.637683448739
24354,7206.05930196017
24355,7272.513640162882
24356,4267.108045879974
24357,4323.442350885942
24358,5615.386493920706
24359,4394.853902089876
24360,4669.637866102058
24361,6516.790706642997
24362,6659.1529442553565
24363,7919.648993785891
24364,7176.893583413961
24365,8026.771878792401
24366,7248.513209156164
24367,5379.72586911356
24368,6571.064975585549
24369,3815.029216007788
24370,7250.364858082386
24371,5826.53983954274
24372,4259.553278207845
24373,5686.136624159842
24374,8069.421196132282
24375,3033.52426383066
24376,6502.3539010643535
24377,5539.564899654963
24378,6659.588211825799
24379,4556.974951839208
24380,6274.001065849604
24381,6274.432642114197
24382,6397.080690511268
24383,8127.04841439754
24384,5820.406709484908
24385,7307.813694602779
24386,8022.607889419611
24387,6869.07508493721
24388,3857.6114782922236
24389,7407.725063544497
24390,5530.186123666897
24391,6319.634989641223
24392,4944.393262613056
24393,5336.917593864758
24394,7253.263997939314
24395,5989.677183158908
24396,8015.983593863025
24397,5707.208126414446
24398,3998.368357925387
24399,6082.806976228616
24400,5368.497511468724
24401,5728.421077572466
24402,5767.251952619791
24403,5370.235988420624
24404,5585.617005339808
24405,5134.8328290073405
24406,3951.659114760925
24407,5577.4243048111475
24408,5662.622087986312
24409,5826.609091158899
24410,6233.149979601856
24411,6046.721701614578
24412,7471.362191596656
24413,5187.643229462869
24414,7318.947292080795
24415,6441.212819693952
24416,4383.848627482899
24417,7175.960629187551
24418,5767.74324417957
24419,3733.6709880502
24420,5282.024370327561
24421,4583.406918995388
24422,7325.19441588105
24423,4157.348588146791
24424,6840.5402384700965
24425,4178.826299989324
24426,5785.844058065058
24427,5105.661123668564
24428,3833.0023168603298
24429,7203.199213752867
24430,4371.042896919878
24431,6925.4582927583915
24432,8128.980534298596
24433,6277.018859890372
24434,4706.9057714863
24435,7200.860368018851
24436,5394.136690448546
24437,5415.597149882421
24438,6764.814363658951
24439,3713.9794548758987
24440,4577.628542460582
24441,5945.002287258224
24442,5605.968802448973
24443,3739.713166454199
24444,5653.610651093339
24445,7530.1148963971955
24446,6691.49434369623
24447,5814.990075077455
24448,5671.718569917542
24449,7543.8861935059
24450,5329.233360067598
24451,7226.253967027346
24452,4310.390798356575
24453,5587.810782272956
24454,3562.126454953049
24455,6022.278955889763
24456,6727.808214851569
24457,6485.1253234435935
24458,3934.612947186578
24459,6477.732549095284
24460,3910.948648648418
24461,4148.149777547521
24462,3025.7397577281017
24463,8177.696325205878
24464,5408.816503569561
24465,3599.8823949339408
24466,6083.949618154567
24467,5678.834950062725
24468,6709.6282397238465
24469,7342.545583543256
24470,7255.130122435819
24471,4284.625849255999
24472,7113.010394358475
24473,6046.010781530086
24474,6229.595839944
24475,7180.879974198482
24476,6247.665064143568
24477,7596.896469824625
24478,6327.054139521611
24479,6792.769759629249
24480,5361.46952740174
24481,6255.619740203721
24482,3362.0907734278408
24483,7890.690394429834
24484,5480.720686100539
24485,5485.531351123808
24486,6180.3428005608
24487,7124.712412681681
24488,3572.8254341337065
24489,7250.489637374071
24490,3202.762866851987
24491,5810.457207349423
24492,6522.049836882112
24493,7015.136498356362
24494,6003.450189530364
24495,6632.678067582167
24496,6663.410480636179
24497,4873.452090301406
24498,7964.398355109278
24499,7792.173546844848
24500,5655.724402994521
24501,7296.721339557604
24502,7137.018391534245
24503,5372.18263150718
24504,6121.325812465136
24505,6466.594709897786
24506,7141.654083621868
24507,6632.98177103413
24508,6899.019279869827
24509,3924.196452971418
24510,3452.500965684427
24511,5458.644067248878
24512,5004.454790106246
24513,5295.823759714348
24514,5378.360916852575
24515,3475.8448869829285
24516,7229.667408546724
24517,4374.839343378945
24518,6450.6850856089295
24519,4667.854802438066
24520,6216.3954112493275
24521,4555.526684049748
24522,6683.724307330434
24523,6824.814714265699
24524,6397.825215385048
24525,7072.68381180996
24526,5398.686180603632
24527,5615.606932987096
24528,6365.03141641806
24529,5481.488834394436
24530,7276.279391755093
24531,7248.469921045135
24532,6600.153468951216
24533,7021.637324817632
24534,6292.916569831886
24535,7270.070617102364
24536,6971.909081035997
24537,5380.794564196557
24538,4905.863581788072
24539,6467.887355580894
24540,6897.689629270741
24541,6664.0617443866695
24542,4334.362101208668
24543,7281.879085781206
24544,3971.2122563377516
24545,6365.983444935576
24546,6110.237930821177
24547,5344.426477637428
24548,6557.876130731925
24549,7322.949035055048
24550,5510.25077967332
24551,7825.964898562629
24552,7484.928262587232
24553,7184.409729893979
24554,4347.404369320896
24555,5674.780118767339
24556,5447.887738565323
24557,4061.0969650039783
24558,6173.889843306547
24559,5749.486740796093
24560,5807.7552159758825
24561,4710.439512297147
