id,yield
22962,6395.206414533551
22963,4172.327801582155
22964,5428.629457581748
22965,7288.307893963645
22966,5413.126339799672
22967,6090.398009300252
22968,6005.409010484135
22969,4741.521994182756
22970,5681.519192332786
22971,7663.816238351131
22972,6247.46450059932
22973,7122.085721491192
22974,6837.873489894685
22975,6881.1943478516
22976,4323.345718994347
22977,5631.296686471282
22978,3077.769104835947
22979,5804.8184075285535
22980,6244.327396367757
22981,3202.7797224178507
22982,7052.579187701805
22983,5445.871642783302
22984,5618.528258571264
22985,3707.6825483078414
22986,4324.1522503519855
22987,4755.635275487089
22988,5656.164305223905
22989,5449.1713620626415
22990,7201.402473911263
22991,7382.685158125158
22992,4923.701986572742
22993,4347.064822135901
22994,5677.609897528638
22995,4050.30447067522
22996,5464.714509645413
22997,4198.10017649147
22998,6276.468157341814
22999,6905.269219835567
23000,6335.400534160235
23001,5275.935712978929
23002,6947.510200048929
23003,7294.669580146387
23004,3604.3107461204995
23005,4661.270793247901
23006,6372.093749117942
23007,6305.700939229704
23008,5903.634375197795
23009,4566.067766888581
23010,6171.121580604185
23011,7217.230121259526
23012,4205.771107034199
23013,5605.443330760431
23014,5449.085770664539
23015,6679.313423593305
23016,6462.417737467774
23017,7648.423841088735
23018,7216.813212258196
23019,6527.098053532349
23020,4675.940485586496
23021,4748.663497874498
23022,5702.973513428941
23023,6710.015055435508
23024,7161.467087117583
23025,6449.393556882318
23026,3796.822578489502
23027,6711.952865503581
23028,3801.8758544303673
23029,6296.772679905238
23030,5109.10060434271
23031,6175.320566443212
23032,7275.110893065306
23033,6336.086285772741
23034,7200.87162098422
23035,6613.9919856550205
23036,4191.208858083364
23037,7062.9289718649625
23038,4506.1756241593275
23039,6272.706894989735
23040,6072.546794977795
23041,4320.815449786005
23042,5825.08007383394
23043,4406.50839147915
23044,7438.424915410359
23045,6495.173150683297
23046,5267.512521214264
23047,7043.784570435077
23048,3915.310243072021
23049,7016.466815604622
23050,6687.065962964741
23051,3871.333175956242
23052,5489.263793838472
23053,6345.018532973043
23054,6682.030647632662
23055,4931.611426746054
23056,6884.7482665792795
23057,3159.1553199677132
23058,4390.02763147951
23059,7559.631317925622
23060,5654.778490341686
23061,6703.270410008569
23062,5343.977911505128
23063,7163.361547584922
23064,5283.2900227586315
23065,7217.770814738584
23066,7270.408157635857
23067,7431.976147009523
23068,5690.350625440245
23069,6775.779018364021
23070,6487.489336023119
23071,5263.826599419236
23072,3826.9154427316334
23073,5018.203585246779
23074,4942.67821424877
23075,7418.704116056032
23076,4679.31330384433
23077,6210.218928284357
23078,5222.994615761243
23079,4280.777777286639
23080,7189.258417850929
23081,7203.781432960368
23082,5086.984533495322
23083,3956.586640086607
23084,3817.5796412515697
23085,6896.527426517142
23086,4128.062940517698
23087,4311.785267607888
23088,6052.705227985194
23089,7181.47768004989
23090,5746.447217570582
23091,5738.625579788435
23092,6707.347665406328
23093,5355.99901613955
23094,5518.287462654469
23095,6206.164898733704
23096,6166.917504782578
23097,5729.354134584033
23098,4134.170120918501
23099,7262.032591011887
23100,4947.764647580702
23101,4648.439161676034
23102,5772.730240805198
23103,6327.6232773864385
23104,7262.169386112199
23105,6258.714588066183
23106,7470.448251732213
23107,6690.944495336744
23108,6369.494762625662
23109,5654.091270580548
23110,4339.579501378444
23111,7184.29885392954
23112,6306.5244021469725
23113,6415.105313910618
23114,4389.576455295487
23115,7325.935383621248
23116,5733.575644713282
23117,5649.368235679362
23118,5609.45122679527
23119,6436.707526457857
23120,6479.110321329463
23121,6915.059740189097
23122,4877.2820461532865
23123,5442.3220827909645
23124,6381.060615762956
23125,5375.304001062749
23126,5649.660441473805
23127,4087.11339433432
23128,5322.196128627887
23129,6353.584327281569
23130,5462.443908947238
23131,7164.910690393409
23132,7217.501612877354
23133,6680.143424814553
23134,5949.87088274429
23135,6279.339831202222
23136,4293.132215372108
23137,5611.636397838095
23138,6882.81279361354
23139,5387.489581145204
23140,5876.925338001248
23141,4380.661619284728
23142,5649.997535950182
23143,5169.332753225745
23144,6167.8053138817895
23145,6816.97979548923
23146,6518.9163964890095
23147,4629.631139077785
23148,4835.210614593375
23149,7194.294016343293
23150,6232.6419829302495
23151,7207.464908716756
23152,7240.319677031413
23153,5747.688054375359
23154,7021.342346683886
23155,5246.579624640416
23156,7258.21326805337
23157,6322.663339701906
23158,6993.853204953183
23159,5804.967835699877
23160,4236.75342108242
23161,7019.4229452735335
23162,6848.824648957884
23163,3957.9720383218805
23164,5847.283663528237
23165,5627.433694602508
23166,5782.750730769415
23167,6754.280720214837
23168,6786.259935898159
23169,6783.636636997574
23170,5428.034699412651
23171,5654.039288627455
23172,4268.037158182063
23173,6440.417441981897
23174,6725.116568937124
23175,6981.771634480161
23176,6477.200755345326
23177,3400.524704781541
23178,5547.138886247906
23179,6534.57863654112
23180,5763.7408536492785
23181,2982.7526204858736
23182,4047.684039381193
23183,5767.003141101786
23184,4651.413149753003
23185,6657.490140894349
23186,4715.316101788091
23187,5713.870178401818
23188,5592.7813179313625
23189,3909.545513905668
23190,7420.9050967963585
23191,6450.207948324178
23192,5853.379597986764
23193,5769.826361127677
23194,3592.10112203615
23195,6965.963017371717
23196,7037.8515646325095
23197,8087.280822451871
23198,6749.64279362783
23199,4056.55434131755
23200,6860.111761573808
23201,5715.877237785678
23202,3779.2395875561706
23203,4639.463363863453
23204,5749.649570379774
23205,5927.57261104159
23206,6668.459943959342
23207,5685.596131234438
23208,8104.752431211001
23209,7557.894805033604
23210,4901.223846683528
23211,7511.0545239061885
23212,5859.672755427163
23213,6612.024112313204
23214,5601.581913760627
23215,5660.00212602625
23216,6510.092572200982
23217,7198.905079349632
23218,6107.0686153869765
23219,6294.801946753379
23220,4440.133209437225
23221,5389.998108700265
23222,6269.483887667093
23223,3957.1023421028017
23224,3869.9107833566054
23225,3722.170478212031
23226,7209.373205281081
23227,7297.350908749612
23228,6246.442573405156
23229,3838.8579297019323
23230,4393.793841310056
23231,6436.559626060875
23232,5623.749703274576
23233,8010.668953609
23234,4403.102495066211
23235,7935.796978468405
23236,3194.5135444352454
23237,7374.139479053195
23238,7288.06539718486
23239,4267.906618082729
23240,4914.8237326649105
23241,6290.6633196840485
23242,5718.688877150765
23243,6286.575842688532
23244,3857.2920204416296
23245,4557.843408504129
23246,4145.4630668652035
23247,6006.980325147726
23248,7204.995572457784
23249,6700.877017270744
23250,6203.60797245504
23251,5853.64739705211
23252,6155.210843049014
23253,7216.99291841075
23254,5305.663758799741
23255,6265.6487965781125
23256,7979.709131601239
23257,6041.619582341681
23258,3930.5058750358144
23259,6457.149742341777
23260,7593.031530058392
23261,5832.138265335265
23262,6208.7113770762735
23263,4141.7816230178105
23264,6762.71831872714
23265,7757.8377625869
23266,6760.398799998577
23267,7160.966471447056
23268,4833.732516100244
23269,7266.210935127152
23270,4415.3958934777565
23271,3578.643782249845
23272,6780.021339817176
23273,7355.561901458799
23274,6775.627763087784
23275,3643.2152179471277
23276,6472.015458457973
23277,6106.290357131857
23278,7049.046330124195
23279,6481.024956622843
23280,7003.04537897851
23281,3990.934888768164
23282,6405.629870610374
23283,7856.132006541434
23284,5586.48566697415
23285,6796.349750296698
23286,5566.256902724518
23287,4117.098940164832
23288,5677.9746848784125
23289,7209.370116127651
23290,6051.847855430159
23291,6995.930858369397
23292,7300.955316736334
23293,6100.57123118019
23294,6420.85469229698
23295,7164.800231203632
23296,5490.047840810282
23297,3465.315325379847
23298,6379.9560539361855
23299,4344.714142067471
23300,7242.245675439534
23301,6520.459570509861
23302,7199.6812662637285
23303,7182.874049520259
23304,5329.489588770103
23305,5262.846047812
23306,7079.159923579217
23307,6275.118435856467
23308,8134.55789092782
23309,6468.826935471199
23310,4342.008338618243
23311,6038.542807824196
23312,6658.419106146169
23313,7082.600975508137
23314,4748.237698048936
23315,6447.528548084935
23316,6614.084954981079
23317,5805.157396203204
23318,7180.209580326439
23319,7152.350738542758
23320,6493.133755746087
23321,7212.264330614247
23322,6883.941147421124
23323,6899.787757530334
23324,4568.410729035898
23325,7117.453762876905
23326,5869.59051701356
23327,5334.2068807290925
23328,7096.248817726933
23329,5351.420431490137
23330,5948.678103757409
23331,5099.642215514815
23332,7212.903258124998
23333,5654.20404767321
23334,5787.595493411415
23335,6507.7728990535625
23336,6700.620890656014
23337,6395.919634901886
23338,6463.24230038311
23339,7034.112471384903
23340,6887.054281350301
23341,7393.143126208599
23342,5452.5066298180045
23343,6344.966952239706
23344,5371.987799358135
23345,6703.180675143694
23346,7558.031087610241
23347,7148.1398515735955
23348,5749.335284925452
23349,5406.531252070023
23350,7903.955612218151
23351,7230.184049965048
23352,6663.210541483416
23353,3850.4623380267576
23354,4789.146724436427
23355,5042.714804052776
23356,6196.497957292121
23357,6446.372834937379
23358,5288.3875721964005
23359,7588.211734829427
23360,3495.082788630451
23361,4080.0562329043237
23362,7576.97633246291
23363,5334.68905819087
23364,6230.103492373901
23365,3655.403110116296
23366,6234.740723745383
23367,5310.002922883005
23368,5542.103390814204
23369,7208.404085160699
23370,5824.74847009233
23371,6214.626656509305
23372,6435.028810517096
23373,5751.976754683974
23374,5624.611739189254
23375,6094.367258014168
23376,5624.961439137872
23377,5624.314423083107
23378,7189.7404439329885
23379,7215.941961766352
23380,7208.122186378904
23381,5492.296809190471
23382,7333.851342908587
23383,5645.58183733427
23384,6850.054414934974
23385,7281.592597872557
23386,6232.260862437008
23387,7416.511197458062
23388,7236.330639280725
23389,4319.661524365891
23390,7228.5289613141695
23391,6769.836086054579
23392,7191.623441530644
23393,3766.2952283274335
23394,7183.178403545709
23395,3873.448258767507
23396,5461.372324827344
23397,7208.404085160699
23398,5857.448422854071
23399,6602.894086232545
23400,4627.757847731919
23401,6419.364832021687
23402,7176.1947456110875
23403,5570.916678764143
23404,5395.83093116692
23405,7101.821624711543
23406,6503.583127117639
23407,7318.391153496103
23408,5204.53742320572
23409,3859.469465041602
23410,7273.21424284246
23411,4577.992041868587
23412,4175.572632483398
23413,6029.184364468236
23414,4858.225418953095
23415,5210.594361317553
23416,5085.122228128957
23417,7222.657363089359
23418,7119.4886962477785
23419,5844.073793103784
23420,7207.17820295767
23421,6287.530450552286
23422,6470.796059363427
23423,3659.4170410862293
23424,6164.744834497542
23425,6691.0220778208995
23426,7349.376346813584
23427,5713.461559419346
23428,6203.0523586177305
23429,4934.941988068425
23430,4644.0878471511505
23431,5067.694896456717
23432,7951.742237781772
23433,4740.734586426667
23434,5428.7003954004185
23435,3898.115050598804
23436,5231.011973311693
23437,4506.329384251602
23438,3715.806106650685
23439,6944.922058776282
23440,6369.808313731183
23441,5224.648397259784
23442,5011.187132312011
23443,3054.946122811399
23444,5339.368838552316
23445,6206.827771222131
23446,5814.754182602394
23447,5637.752197823612
23448,7186.252189598696
23449,5410.073261108157
23450,7342.522376284835
23451,5821.116157310285
23452,6484.58955648404
23453,5954.35844074866
23454,5674.911682971034
23455,7709.750130412258
23456,6211.971418830172
23457,6110.640213752078
23458,6820.6973124312635
23459,5492.064426845452
23460,4177.309030726728
23461,6013.007090854141
23462,5876.984680036743
23463,4485.004633026599
23464,7163.266619695724
23465,7967.5529026867325
23466,7905.234518498667
23467,7226.538120298104
23468,8013.041533142382
23469,6311.068486698669
23470,6390.094705500749
23471,5494.061792874302
23472,6479.960708675093
23473,4292.996661659697
23474,4793.904835351328
23475,7211.646146324189
23476,7202.705918566054
23477,6441.2756307854615
23478,7606.2451291253565
23479,4175.305756268377
23480,7036.619636106756
23481,7966.7283825459745
23482,6313.685305710881
23483,7049.046330124195
23484,5748.5213953046305
23485,3187.979131835084
23486,6691.749579649967
23487,7235.595317915891
23488,7306.686770762727
23489,6475.372206770276
23490,5392.393316431399
23491,6762.222026438597
23492,6312.6774804058505
23493,5380.742406158631
23494,7402.234589849018
23495,6705.353858891633
23496,4076.7697767738487
23497,5902.666046049084
23498,5397.270019545054
23499,4329.455396951365
23500,5236.856002937924
23501,3215.443164436906
23502,7224.577397322152
23503,5581.586666460573
23504,6385.464539468026
23505,6759.862378450528
23506,7245.57423023508
23507,5193.082766154812
23508,6066.839910213883
23509,3185.696622291987
23510,4997.23051070138
23511,6497.1784311357405
23512,4292.859681272216
23513,3433.098829519628
23514,5946.808713367139
23515,5578.452028416181
23516,5468.4845638618135
23517,6248.327858606668
23518,5781.545242623861
23519,5704.957924188786
23520,4324.469544960237
23521,5343.131948082298
23522,5816.671166597596
23523,6464.75912283893
23524,3742.7043017791952
23525,8105.877208255426
23526,3878.4520534014714
23527,5706.676996563461
23528,7777.616412051507
23529,7197.884436510873
23530,7567.359627900318
23531,3785.01906865621
23532,5657.827979352403
23533,4994.806803966009
23534,5756.868851403723
23535,5654.115001474643
23536,5807.810989671217
23537,5384.505884447323
23538,6515.469272564282
23539,4506.845843692576
23540,7128.0175104424525
23541,6721.225185447561
23542,7960.5694080374005
23543,5925.750477281874
23544,4586.1988256054765
23545,7229.802331653909
23546,7872.592600021591
23547,5308.878273422582
23548,6685.718119575204
23549,7190.4744059072445
23550,5530.648463412999
23551,4001.014296011376
23552,6164.811620585736
23553,5648.089571436911
23554,5620.403114004967
23555,3356.271180091879
23556,4373.535647476723
23557,3621.742677637528
23558,5410.550044646474
23559,4379.090630365459
23560,7539.915237030959
23561,3956.5574266115723
23562,5505.139251356654
23563,4914.176168434448
23564,5816.095185426604
23565,6859.53940813403
23566,6654.445244178772
23567,5660.056191449205
23568,7321.8383155985475
23569,5513.782578022968
23570,5485.144445168099
23571,3616.791621828153
23572,5799.900566168051
23573,6481.252859370055
23574,3864.818857130768
23575,3960.622707152891
23576,7537.33790911201
23577,6288.468683678038
23578,5826.890775309408
23579,4389.25353589009
23580,6404.702250448349
23581,6347.598431694906
23582,6769.880097608544
23583,5629.705023170341
23584,4577.992041868587
23585,6566.616141978918
23586,3813.0688955076425
23587,7333.924995190228
23588,7414.058177510965
23589,3799.217845648168
23590,5710.586962787863
23591,3562.1701802630046
23592,6315.149049860503
23593,7483.005206465323
23594,7387.573961671198
23595,7217.642685262171
23596,5263.144340759647
23597,5745.639941787187
23598,7451.7704732195225
23599,5645.766086288272
23600,5267.1227762682
23601,7939.3604454223705
23602,6935.760280789241
23603,3937.252776332986
23604,6487.643691849229
23605,4183.165907665157
23606,4271.881521690178
23607,7198.215735164637
23608,5653.969817880491
23609,5730.9676494199075
23610,4209.741375826186
23611,5552.976678996057
23612,5422.115949054545
23613,7197.935806928153
23614,5146.319457250816
23615,7194.350772231396
23616,5672.813684393904
23617,7162.3557843716235
23618,6137.51456673582
23619,6349.000244034982
23620,5816.382444400575
23621,5592.779660958715
23622,4751.402711920697
23623,3433.6591488364083
23624,7396.642399195174
23625,6167.03139856026
23626,7330.256514174897
23627,5080.474489466253
23628,4120.543808516382
23629,7300.419607971869
23630,7249.123850824377
23631,5508.276174459336
23632,6050.742990078079
23633,4088.14542181244
23634,5796.998449946502
23635,5544.515844732168
23636,3031.4101167461035
23637,4594.448995985808
23638,4511.766364015415
23639,5346.152138325348
23640,6254.9040555162765
23641,5459.367829647043
23642,5394.536613935846
23643,7184.29885392954
23644,4321.410154750369
23645,6258.5153055559
23646,7008.425960478155
23647,6086.679896314146
23648,6399.178850375452
23649,5696.149657691314
23650,7362.343964047068
23651,7283.691349723969
23652,6219.023341395831
23653,3889.314463456011
23654,6071.705021401671
23655,5444.844784734843
23656,5753.243586944215
23657,4970.479994391255
23658,6291.933034972512
23659,5745.75538529865
23660,7288.009016269805
23661,7481.590990679092
23662,5549.11350230714
23663,5704.752263107515
23664,5362.751697899401
23665,5680.656580080929
23666,7092.824634366945
23667,5301.693680025548
23668,5726.103258254937
23669,7287.590324228294
23670,6749.515213327538
23671,5488.26920332908
23672,5712.447735890148
23673,4135.503329826533
23674,5615.919812713051
23675,6170.249242022931
23676,6025.97817476724
23677,5069.539965074291
23678,4992.549326370468
23679,7334.443626072529
23680,5646.183702401812
23681,5441.067217064632
23682,7537.33790911201
23683,6671.323548647629
23684,5498.124947847248
23685,5351.469170836041
23686,5819.249649590457
23687,5459.984314176144
23688,5641.961795571409
23689,7421.725646146046
23690,6565.547744222785
23691,4540.136966462427
23692,6676.23485040907
23693,6447.749161157184
23694,5441.839460909112
23695,6474.8505589900615
23696,7235.691576728441
23697,5794.507272953834
23698,6298.967266100332
23699,4113.658679414403
23700,7252.153365067132
23701,7036.619636106756
23702,5711.93509165617
23703,5170.267339969355
23704,5162.817831272272
23705,4434.930039378255
23706,3914.1715396990803
23707,5498.310983922925
23708,6981.891204448016
23709,7307.213282011176
23710,7314.176990321362
23711,7250.144524421383
23712,7276.700194951257
23713,6473.894024831599
23714,7684.033511569795
23715,6005.528122287212
23716,4925.508756116293
23717,7143.1111605587475
23718,5420.0212909051825
23719,8091.484757514454
23720,5992.216374266039
23721,7209.430668596993
23722,4692.119115585964
23723,4639.422314862157
23724,5633.745070825903
23725,6630.083981710322
23726,7911.186220761631
23727,6509.9786872871
23728,7725.013779905144
23729,7722.239916423822
23730,4526.085982355025
23731,5072.745548236548
23732,5287.958698364566
23733,4180.789448798317
23734,3719.7789448095095
23735,4710.110778307947
23736,7960.533207996339
23737,6531.715396197016
23738,6642.215998819136
23739,6830.665888697003
23740,6701.6932827708015
23741,6744.254076113401
23742,4181.540515346857
23743,7687.9005610215045
23744,6324.799182235533
23745,3089.5899734255263
23746,5457.489586142763
23747,5111.894814677364
23748,7269.974505258139
23749,6383.324041172298
23750,5839.719246901928
23751,6251.038764715249
23752,7174.00542001006
23753,6207.248493318316
23754,5388.408543259405
23755,6655.710318925574
23756,5448.174354737527
23757,5718.461297708692
23758,4932.372557006069
23759,7810.888875014219
23760,5911.743635690951
23761,5826.890775309408
23762,4339.840174436806
23763,7009.371595537786
23764,7480.530358731334
23765,4117.098940164832
23766,7510.939435774813
23767,5645.766979727564
23768,7302.749293926729
23769,7915.781476024693
23770,4338.754676997624
23771,6426.935663194126
23772,6687.091325133617
23773,5459.4974864667
23774,3851.025603124266
23775,6590.149945317888
23776,6200.6428895382405
23777,5779.527502500605
23778,7029.983232062086
23779,5561.375628344016
23780,4555.794997150572
23781,6089.197438073793
23782,6399.455099892097
23783,6221.914727520678
23784,6238.66826611571
23785,5165.579588737606
23786,8098.066902159894
23787,7188.450682291119
23788,7789.064736722765
23789,7274.017953304902
23790,5728.5089739401765
23791,4044.4165498086495
23792,7759.798278417857
23793,7376.489172826439
23794,7280.235558561843
23795,5777.833299046322
23796,6503.526929838458
23797,7877.522804460895
23798,6303.005373690474
23799,5815.895720356114
23800,6516.829348373963
23801,4655.860546406855
23802,3756.173419173282
23803,3843.3389137531626
23804,4127.407599358937
23805,6078.775510253095
23806,4692.543109816749
23807,7901.403722841615
23808,5778.192937782572
23809,3106.158319978007
23810,3864.0878232419423
23811,6818.705517015065
23812,6568.899697303986
23813,3830.2899759330344
23814,5954.069221548469
23815,6678.800527393536
23816,4304.540732632088
23817,7242.295237739524
23818,6063.358075497936
23819,4981.965117870528
23820,5749.335284925452
23821,4319.830739626134
23822,5371.987799358135
23823,7402.440676537142
23824,5619.835398057337
23825,4677.55562814126
23826,7005.092186965043
23827,3874.9381618862076
23828,8162.135674007649
23829,6198.612390975595
23830,4509.502310349314
23831,6450.664570255758
23832,6308.0608134986405
23833,5581.105294463226
23834,6485.717048134159
23835,5795.445935846668
23836,5279.5967516607525
23837,3740.123282466507
23838,4886.988760465247
23839,6462.503120171369
23840,4903.565400582033
23841,3148.9720869413845
23842,7130.297087192874
23843,4192.881505976227
23844,6490.702441715672
23845,4250.897163772031
23846,7969.65461785706
23847,5216.283534581328
23848,3940.1828306136827
23849,6999.18734703488
23850,6500.587999327011
23851,6224.494881957369
23852,7875.906531098367
23853,7959.960171729746
23854,4842.190610370089
23855,7269.101621322245
23856,3860.3737402762204
23857,4948.8928760285235
23858,3379.074891004769
23859,6308.18951889902
23860,7032.850528575351
23861,5652.679432874866
23862,5396.462099899806
23863,5756.640361832787
23864,6421.51541561701
23865,4996.591652645468
23866,6952.651477156863
23867,7209.430668596993
23868,5834.845631102739
23869,6259.4233906587615
23870,5704.717494452281
23871,7148.295741964997
23872,6496.523949544767
23873,6331.437570477817
23874,7903.931140318813
23875,5342.265904189219
23876,5387.921085185028
23877,6196.518002178978
23878,5777.612528299432
23879,5765.279200974786
23880,3864.7615445045994
23881,7564.947878361215
23882,6507.2378975658285
23883,6071.941958384617
23884,6284.785650346123
23885,5886.660595956813
23886,4955.326513779697
23887,4113.337590494149
23888,5845.527957200711
23889,3737.937538445755
23890,7197.935806928153
23891,7235.851494837393
23892,4324.083014359621
23893,7244.775036485821
23894,6472.103931456159
23895,4194.0737519780805
23896,6556.040921778515
23897,7283.754676864111
23898,5995.726616168797
23899,6306.041620991261
23900,7397.088899305363
23901,7196.056714949748
23902,7271.434113928029
23903,6501.861162408134
23904,5281.522105063974
23905,4176.105706386236
23906,6202.733132022858
23907,8077.424903227139
23908,3957.316161300432
23909,6279.339831202222
23910,6326.113768767183
23911,6510.521804631052
23912,6924.718655987677
23913,7986.460821973155
23914,4941.901187008219
23915,4819.316653711092
23916,6264.225411055041
23917,4056.849629063971
23918,4742.176069866651
23919,4760.400887540506
23920,5604.969125996565
23921,5624.169155974686
23922,5371.168254612086
23923,6775.184859152726
23924,7133.002979274302
23925,5809.779517965932
23926,6385.40366880147
23927,7195.107244874635
23928,4201.398962972585
23929,6102.8376306681175
23930,5759.3487409441095
23931,5640.648697627915
23932,6159.972403748906
23933,6451.0450068687405
23934,4221.279312641448
23935,5873.613722305127
23936,7941.424650720304
23937,4892.305852946493
23938,7163.378176270579
23939,6960.814155283811
23940,5329.140545294325
23941,6146.902946739113
23942,5967.974745106556
23943,6147.156778500941
23944,7172.395915009965
23945,7261.232491360853
23946,6729.432583878652
23947,7097.46531588605
23948,6893.693751306805
23949,6791.675093326679
23950,5758.933633813027
23951,7057.750247278153
23952,5741.825761722977
23953,3800.8075105277658
23954,3703.183907337137
23955,7863.536699274636
23956,5625.186934486791
23957,7025.969491509013
23958,3756.8796649628885
23959,6804.606568165408
23960,7162.588769040932
23961,5411.3356045944265
23962,7223.604260644415
23963,5622.5237788511695
23964,5876.853295499169
23965,3961.0278171865157
23966,4698.1056888409075
23967,7343.856510228596
23968,6384.158333842497
23969,5456.77801547313
23970,7260.388196834309
23971,5171.040899483514
23972,7236.195739019842
23973,5555.623560316814
23974,4877.047753552615
23975,7247.519985574047
23976,7217.770814738584
23977,4880.009428389699
23978,7297.019437858987
23979,7625.779512301246
23980,4688.69833089288
23981,7014.409955202243
23982,6608.138028636327
23983,4919.2218983443945
23984,6193.0286402119145
23985,6410.077561922011
23986,4331.910492208153
23987,5594.4295820552215
23988,6001.7471732368795
23989,5480.6944450525025
23990,7311.786397296692
23991,5665.901317788026
23992,6407.335343987142
23993,7884.077006088518
23994,5710.409826817917
23995,5572.522275242476
23996,7560.0291236146295
23997,7321.789710224809
23998,6211.889878792589
23999,7581.345004929607
24000,5949.8043041667715
24001,6851.697645963193
24002,4556.2628200981035
24003,6984.808746754597
24004,5746.054883666272
24005,5389.247728019037
24006,6112.549588734215
24007,7140.666333310141
24008,6395.733142439127
24009,7049.046330124195
24010,5452.251118395939
24011,5634.207811641244
24012,6761.103031438727
24013,7248.973061959911
24014,5823.536127037044
24015,8023.2966665271115
24016,4461.926154716224
24017,6419.367910707676
24018,7550.130267160806
24019,6080.0825077025465
24020,6485.749637171077
24021,4700.727665783431
24022,7201.402473911263
24023,7242.554414707186
24024,6413.144274251766
24025,7129.695624509877
24026,5302.762237542126
24027,4742.416621077568
24028,7326.2776783696145
24029,5461.018949424875
24030,5494.915779585203
24031,6425.864660276188
24032,3776.9780424936594
24033,6241.718643999052
24034,6781.61083160128
24035,3900.664719486996
24036,6224.494881957369
24037,3635.185281930191
24038,6463.617484195328
24039,6317.436977345641
24040,5189.290528986549
24041,5351.945320955724
24042,6626.148114185737
24043,4613.378877278995
24044,5242.979991977548
24045,7404.281386191204
24046,6774.768896789103
24047,5419.232797002207
24048,7010.448498390247
24049,4921.958384190119
24050,6973.322480477277
24051,4603.790051391707
24052,5224.648397259784
24053,5514.365526579131
24054,4382.385185915222
24055,5264.1250627423615
24056,7126.312359302253
24057,5354.411158434792
24058,4503.641495463133
24059,5914.689001760387
24060,6411.29835333941
24061,6503.526929838458
24062,6329.285667456526
24063,4073.30844524887
24064,7947.238411003107
24065,6675.393156896852
24066,7159.7817849296425
24067,6735.590597203176
24068,5482.929460158087
24069,4886.98062511844
24070,6334.781782673304
24071,5365.125909634428
24072,6750.604911363334
24073,6674.4398305624345
24074,4131.921904877039
24075,7280.235558561843
24076,6221.103146940961
24077,5498.154636909586
24078,5335.67759846399
24079,6716.26244944372
24080,7206.3208240045515
24081,7220.416988134496
24082,6457.149742341777
24083,6601.823818398934
24084,7976.115370937669
24085,5497.152422286349
24086,4690.621657158645
24087,7426.128551854071
24088,5642.30473875864
24089,7125.070342037042
24090,6472.017673576627
24091,3851.1347549211205
24092,6524.5920881958655
24093,6267.021146203276
24094,5513.770994572951
24095,6634.001495831157
24096,7310.306960165377
24097,4139.44464698407
24098,5049.242344508657
24099,7862.838797709924
24100,4117.098940164832
24101,6266.217331924928
24102,6334.539131941354
24103,7791.687610284991
24104,5726.46718842349
24105,7153.2812413929005
24106,3780.625220576229
24107,5786.819210626453
24108,5825.550276845853
24109,7492.583791643669
24110,5401.278151607464
24111,5662.130772009429
24112,7612.081442251815
24113,5163.295357317032
24114,7287.3369684994495
24115,6744.408385404841
24116,5422.88120421697
24117,6279.339831202222
24118,7420.078651821672
24119,7154.567391227393
24120,3557.8855880217657
24121,4561.5745394344
24122,5614.309270587082
24123,6648.350037551245
24124,6655.675041420866
24125,3594.1863290524343
24126,6737.773491596216
24127,7170.312531795577
24128,6862.842449151841
24129,4650.436173400661
24130,4709.422030358598
24131,7093.9565485154635
24132,7420.078651821672
24133,6455.32635090722
24134,6049.650558019179
24135,6295.68394073551
24136,6283.639518469191
24137,7274.131172109223
24138,7116.0010051247755
24139,7150.947243165513
24140,7192.623451853524
24141,7125.852096152343
24142,3159.8580148932583
24143,6778.509902327424
24144,3780.8875543880276
24145,3947.6542634371795
24146,6459.736821337837
24147,7814.125380547075
24148,5895.5686246987225
24149,6440.619773966537
24150,6201.415597839248
24151,3921.205214026173
24152,6426.58821191439
24153,5596.169885356127
24154,5929.207837835989
24155,7217.747793787225
24156,7011.292542992853
24157,5704.496734968902
24158,7188.885772268001
24159,7139.489217010215
24160,5508.13041105699
24161,6260.09731515867
24162,6443.778188103856
24163,7059.683483508995
24164,6879.143271708991
24165,5831.520617643891
24166,5729.487987062494
24167,5909.174680381236
24168,4818.95382138789
24169,7895.852516740639
24170,5442.135026271964
24171,5894.070969696515
24172,6543.584208809814
24173,8029.194779415457
24174,3147.8104064647027
24175,5144.355762543958
24176,7322.766077680451
24177,4355.174469226092
24178,4128.868625777068
24179,4228.5886832675005
24180,7276.696054163972
24181,4507.456694106358
24182,7957.894951477919
24183,6229.438955567118
24184,4636.399543151617
24185,4148.269793812691
24186,4127.218244920272
24187,5789.067484893727
24188,5362.751697899401
24189,7331.203906579164
24190,5656.98486745249
24191,7195.748710373225
24192,5849.443091632001
24193,4045.7700221930713
24194,6160.796059877272
24195,6170.341686805712
24196,7253.576219185828
24197,6462.861671414192
24198,6274.938925115231
24199,4786.70972550447
24200,5740.9117801317025
24201,5335.969589457845
24202,5063.704586385932
24203,6475.935489451551
24204,5576.031610382469
24205,6118.813680401868
24206,4281.335686796312
24207,6807.679879262925
24208,3360.6493667558175
24209,5812.081983826576
24210,5336.899779523847
24211,5589.288017560921
24212,3878.261234483603
24213,7357.920753999562
24214,4176.980861358289
24215,5943.300238590702
24216,7178.116037041252
24217,5482.873333703279
24218,5328.433690876387
