id,yield
23500,5164.615557676252
23501,3193.823713386791
23502,7267.510541819421
23503,5723.845137806941
23504,6394.271939260855
23505,6766.56270950182
23506,7300.263971458249
23507,5159.27461424803
23508,5977.488923704512
23509,3184.3814378534826
23510,4931.46209533455
23511,6464.011676052685
23512,4284.629140048166
23513,3302.605586259347
23514,5945.098321203925
23515,5545.996480921562
23516,5336.6010004653635
23517,6245.676227530052
23518,5784.237335241599
23519,5724.192788649792
23520,4342.0425172605
23521,5491.5911168613875
23522,5852.257231644936
23523,6464.1859029440475
23524,3736.128536537434
23525,8187.389915939076
23526,3830.2330701750643
23527,5726.806804341572
23528,7816.3624242181795
23529,7216.067574609523
23530,7565.6485913577335
23531,3837.8939689082085
23532,5626.256592080632
23533,4965.404200981246
23534,5790.771135491569
23535,5642.9993404555535
23536,5802.274049022424
23537,5368.500336079674
23538,6471.801846635686
23539,4506.698466342699
23540,7176.125661905241
23541,6685.035957587897
23542,8109.128447105992
23543,5893.291512388904
23544,4606.305190915663
23545,7283.837240068058
23546,7907.875521649917
23547,5301.691454765495
23548,6698.273225363819
23549,7279.780859304087
23550,5501.536799217154
23551,3924.65973588229
23552,6173.088766479041
23553,5634.759415660974
23554,5648.745500658097
23555,3315.2910873212177
23556,4384.328393918461
23557,3630.5966208335612
23558,5429.1408062988685
23559,4334.553277503548
23560,7482.178065846066
23561,3993.0175118009665
23562,5574.654082993185
23563,4915.80101220415
23564,5805.537836074717
23565,6950.709995183753
23566,6609.400525961875
23567,5674.0258864126445
23568,7312.943759813379
23569,5485.440775047399
23570,5498.363484330665
23571,3627.06572733208
23572,5817.855271273833
23573,6477.415069368892
23574,3859.0336709885296
23575,3939.475105769543
23576,7499.225795788731
23577,6290.68311052545
23578,5797.177231356999
23579,4316.528058999729
23580,6402.4387217190315
23581,6386.087243310108
23582,6791.962270128963
23583,5722.891806384237
23584,4595.218976234002
23585,6540.274751676333
23586,3900.9090487707394
23587,7351.839479543398
23588,7423.44220497151
23589,3774.60478261184
23590,5756.275075804755
23591,3520.8230923666933
23592,6276.24206754088
23593,7527.71698337627
23594,7340.297592513364
23595,7235.693577299923
23596,5269.631015344594
23597,5739.212599269954
23598,7505.310389693744
23599,5606.535153016859
23600,5309.213210299032
23601,7946.355919839066
23602,6884.29305960042
23603,3880.6721285644853
23604,6522.393562163213
23605,4165.421176292332
23606,4306.229245880317
23607,7233.474855725592
23608,5677.236808106198
23609,5742.791021889907
23610,4240.816311292688
23611,5526.383793419162
23612,5377.100651775722
23613,7230.88147265483
23614,5105.378370733657
23615,7236.401798098024
23616,5663.273960063715
23617,7197.1669840370105
23618,6116.499992033008
23619,6371.648522362461
23620,5795.454298845303
23621,5543.353372343521
23622,4777.198917256704
23623,3464.125921802376
23624,7436.199157092327
23625,6167.325329547201
23626,7352.78035302466
23627,5040.311227125845
23628,4179.744196838984
23629,7352.083311819584
23630,7246.434112219668
23631,5505.049144356048
23632,5985.071705073931
23633,3990.2058386220833
23634,5778.028534159165
23635,5548.211599970759
23636,2967.5600762799904
23637,4661.70286572133
23638,4505.030270642384
23639,5325.868370733523
23640,6110.6971045802375
23641,5466.841588916865
23642,5401.871488894606
23643,7228.335637212403
23644,4285.892413754745
23645,6251.527912740521
23646,6958.757575429012
23647,6073.451037119722
23648,6413.782740192413
23649,5657.11371847893
23650,7360.603331882877
23651,7184.534516168425
23652,6240.309090481401
23653,3867.3119604264166
23654,6054.348084238317
23655,5402.630542683825
23656,5892.64205436852
23657,4952.481284921376
23658,6282.146320695033
23659,5750.697742864139
23660,7281.024783582757
23661,7479.687343356358
23662,5554.529957720688
23663,5727.359108755301
23664,5368.986496609603
23665,5819.943899064212
23666,7108.658529937927
23667,5292.486940939475
23668,5699.940827434063
23669,7213.755537861506
23670,6725.869900226491
23671,5472.1986363063825
23672,5774.614811387263
23673,4080.7996185304473
23674,5612.492429364826
23675,6120.778931667555
23676,5954.525675894714
23677,5075.629686469908
23678,4958.046427599801
23679,7336.066621960813
23680,5607.221247447887
23681,5420.902714954579
23682,7507.36808572229
23683,6668.624730155561
23684,5476.239955478491
23685,5378.3882054119085
23686,5739.227824039989
23687,5437.269012884076
23688,5606.512169671656
23689,7318.835096889672
23690,6512.841166237423
23691,4567.408856166191
23692,6694.809532752623
23693,6476.122911930692
23694,5532.163441259579
23695,6467.955983265105
23696,7244.704193164696
23697,5801.5878022456545
23698,6339.246447993427
23699,4127.683935126452
23700,7347.152713607532
23701,7044.81034421736
23702,5708.9145077228895
23703,5199.528251837944
23704,5159.113908020958
23705,4486.546992112503
23706,3833.4200071026316
23707,5464.395314693837
23708,6920.125292058254
23709,7262.010578710271
23710,7292.765899419736
23711,7235.136042491475
23712,7325.9503072736
23713,6466.1307493915565
23714,7645.33050417704
23715,5986.84030012634
23716,4860.886831192673
23717,7153.99468855359
23718,5450.6942059558205
23719,8050.0022734917675
23720,5935.822036697371
23721,7233.9491518396735
23722,4587.462151576383
23723,4629.198790396395
23724,5653.971416940834
23725,6593.389287572006
23726,7909.742569319022
23727,6496.497045882384
23728,7632.435780295188
23729,7752.554991929845
23730,4470.5616701514045
23731,5066.902438389636
23732,5252.225636365977
23733,4210.401420279597
23734,3692.328157208211
23735,4701.475404042618
23736,8037.686386913378
23737,6548.459902949097
23738,6594.448787098261
23739,6806.14168935289
23740,6705.390192765694
23741,6735.578560593595
23742,4239.811361095056
23743,7635.282159143589
23744,6296.6379588907785
23745,3057.156424282359
23746,5436.228124732697
23747,5111.205785716618
23748,7259.116206796405
23749,6405.980429359646
23750,5832.338790023559
23751,6233.7515960411665
23752,7157.7187954224755
23753,6187.004613180712
23754,5430.80239202352
23755,6588.307193188719
23756,5410.939319255732
23757,5717.731762197452
23758,4887.569991537255
23759,7750.228394707696
23760,5949.611831233431
23761,5796.513703957384
23762,4373.039149699565
23763,7037.300316363746
23764,7341.5349751822
23765,4124.655234475639
23766,7546.395136565206
23767,5625.12709409001
23768,7322.330836476847
23769,7963.248448274168
23770,4347.279649548603
23771,6405.724057795004
23772,6651.6803223241395
23773,5439.501113466129
23774,3838.9780376460367
23775,6712.165750845127
23776,6160.975800975199
23777,5762.731138441089
23778,7020.620005960488
23779,5625.1197654618045
23780,4573.901430830148
23781,6136.288769127193
23782,6379.795100129171
23783,6205.9053814305935
23784,6290.707404318462
23785,5182.755067645226
23786,8146.770113947515
23787,7244.7491323776485
23788,7822.416941505195
23789,7154.332532039986
23790,5719.782217761137
23791,3958.016018247006
23792,7757.499560986795
23793,7467.276684357505
23794,7268.893759169097
23795,5796.258916020523
23796,6501.882522748075
23797,7912.593142321531
23798,6322.658756110945
23799,5784.962524126972
23800,6494.078467184667
23801,4648.514933849429
23802,3803.380165307521
23803,3831.8973562440747
23804,3927.7224617151246
23805,6071.198730061382
23806,4671.283610498203
23807,7852.874764120347
23808,5748.925608480139
23809,3005.652574313824
23810,3852.226572962525
23811,6822.526700728213
23812,6465.227508927364
23813,3819.6305017752907
23814,5897.992363151335
23815,6667.119054217922
23816,4351.459285800597
23817,7220.2005477531575
23818,6064.138419557844
23819,4966.151913972789
23820,5770.3809250192235
23821,4340.514489037967
23822,5368.986496609603
23823,7434.5389197374725
23824,5724.736070463408
23825,4697.459682684583
23826,7034.6008671107365
23827,3868.93555000637
23828,8198.49635271927
23829,6181.64013140327
23830,4430.9797472129385
23831,6427.161888688504
23832,6336.101618301965
23833,5609.8471380954725
23834,6468.288252866082
23835,5778.283473062745
23836,5271.590221581519
23837,3732.6074784484026
23838,4837.613845540875
23839,6449.5524073399865
23840,4830.590433772132
23841,3278.4434376327577
23842,7250.386518511168
23843,4210.226145195524
23844,6504.058836207231
23845,4256.566674049324
23846,7977.596044797604
23847,5220.997316339223
23848,3929.652073042493
23849,7064.955791068007
23850,6498.514938291569
23851,6217.822423231299
23852,7997.281576023696
23853,7967.1755665026985
23854,4869.32842432767
23855,7336.817020292758
23856,3829.40602375172
23857,4916.762314467439
23858,3288.103484820931
23859,6316.468187991887
23860,7043.6369390585705
23861,5598.54608644766
23862,5390.940392597038
23863,5768.568882094833
23864,6379.309720482181
23865,4957.7039572603135
23866,6936.733320214182
23867,7232.633702079582
23868,5801.819817327744
23869,6283.096501646179
23870,5701.242309745997
23871,7139.495703904765
23872,6436.8565864444445
23873,6304.843624853419
23874,7829.562376130307
23875,5340.113623323985
23876,5345.391200547406
23877,6306.157443425415
23878,5779.247589916969
23879,5760.287595624834
23880,3820.4945513132975
23881,7510.780931189634
23882,6487.250667449144
23883,6053.994758256864
23884,6272.711000412696
23885,5870.984302686935
23886,4920.655551255465
23887,4121.398143390675
23888,5823.023807282364
23889,3803.28621730264
23890,7229.953761895443
23891,7248.194678633947
23892,4326.8155342280625
23893,7220.245118515808
23894,6464.149937855755
23895,4163.563128368425
23896,6555.573083558975
23897,7318.524478537472
23898,5942.893801857685
23899,6305.372155089654
23900,7424.24085945775
23901,7225.882360076054
23902,7215.738433065539
23903,6506.486484845609
23904,5264.119519977083
23905,4206.628324430696
23906,6221.067869167558
23907,8102.609854221224
23908,3951.675143495267
23909,6276.22908850395
23910,6374.599319870471
23911,6573.801702655824
23912,6887.239076921179
23913,7941.400676612909
23914,4948.62342790498
23915,4769.573641495272
23916,6274.550257740815
23917,3951.464014235385
23918,4701.007508229329
23919,4739.2666814150525
23920,5589.891766355836
23921,5607.089599758822
23922,5392.927456252038
23923,6751.93920242567
23924,7176.2421445919945
23925,5811.026892910377
23926,6396.566155787625
23927,7259.116206796405
23928,4201.040477156119
23929,6146.094510272856
23930,5744.487138976536
23931,5584.521779597233
23932,6210.713799233788
23933,6422.258455870691
23934,4222.067646207476
23935,5860.146404535092
23936,7968.373863426822
23937,4892.771046763928
23938,7093.106878013311
23939,6963.183378505517
23940,5265.319983156172
23941,6183.007794956035
23942,5913.72837483683
23943,6172.766899069353
23944,7149.996630810602
23945,7279.536327926127
23946,6704.133631279876
23947,7080.290881736579
23948,6927.881338306198
23949,6755.132693992731
23950,5765.864928565449
23951,7053.952131922222
23952,5782.77515875759
23953,3771.200822988751
23954,3656.3132415090095
23955,7925.910829565597
23956,5648.185962469512
23957,7030.823543078739
23958,3763.9043811452148
23959,6744.991875075653
23960,7176.11596189306
23961,5412.26459937388
23962,7291.08944520475
23963,5608.622717968954
23964,5730.569762029267
23965,3968.5819615541504
23966,4682.649771091449
23967,7352.844714175309
23968,6361.876504498284
23969,5427.658838278024
23970,7272.939544507191
23971,5221.116287692307
23972,7256.446796787734
23973,5508.957896337338
23974,4882.859970648121
23975,7246.227577339467
23976,7208.3470971748275
23977,4792.770126121153
23978,7331.933207077403
23979,7546.887054468117
23980,4658.405166800351
23981,6984.5570399303615
23982,6609.8077991551
23983,4939.618503017447
23984,6184.282587947804
23985,6357.647117049533
23986,4298.073997491587
23987,5588.938026663926
23988,5963.773542956687
23989,5505.678331850335
23990,7312.943759813379
23991,5686.682623335784
23992,6392.635107237937
23993,8020.00844250897
23994,5641.344038680562
23995,5548.125665976472
23996,7535.882052331086
23997,7387.964707652009
23998,6217.26528694093
23999,7584.258071396072
24000,5828.778240155253
24001,6822.8842474481835
24002,4567.285776986127
24003,7002.009117437833
24004,5705.7426060113685
24005,5397.468698331169
24006,6109.45078705729
24007,7204.315680991391
24008,6373.092223142985
24009,7033.615592729676
24010,5382.4995877814445
24011,5593.93683625101
24012,6701.248735075941
24013,7273.481550796746
24014,5840.828393782523
24015,8010.197097330602
24016,4494.6561008599265
24017,6407.034590882401
24018,7565.49879486846
24019,6087.357236561568
24020,6478.79419171136
24021,4676.453323501725
24022,7227.747169146285
24023,7209.237442929765
24024,6401.635741238411
24025,7170.17215503474
24026,5312.75203982967
24027,4735.900589589795
24028,7416.60293423354
24029,5407.935756398008
24030,5497.929423243748
24031,6427.161888688504
24032,3738.7252427764556
24033,6210.237484335891
24034,6723.80464818571
24035,3923.004303537966
24036,6217.822423231299
24037,3408.736380525183
24038,6494.517291844397
24039,6321.5678996701945
24040,5060.8876903168075
24041,5332.602922177115
24042,6639.456387746162
24043,4560.125283156637
24044,5204.853958022612
24045,7464.171018483512
24046,6795.602050342892
24047,5423.655011329
24048,6999.44786035348
24049,4935.108237939767
24050,6973.745187354452
24051,4598.317498447321
24052,5182.535093129446
24053,5500.8644463259925
24054,4336.102437568128
24055,5313.805818231798
24056,7077.424006068144
24057,5361.087137255299
24058,4430.88220947473
24059,5915.450075411066
24060,6388.631047287164
24061,6501.882522748075
24062,6307.879887771998
24063,4184.959919696664
24064,7875.334411570799
24065,6662.5986524631
24066,7194.468191505497
24067,6693.42311861271
24068,5457.978880381543
24069,4857.901096015582
24070,6337.082049892941
24071,5407.125991117978
24072,6727.077667271872
24073,6719.090329114101
24074,4159.909289124088
24075,7268.893759169097
24076,6236.435674965695
24077,5480.033858765388
24078,5315.645418333937
24079,6708.273523184822
24080,7229.245218389691
24081,7252.820899902085
24082,6427.887302123838
24083,6582.980346366606
24084,7988.353050004148
24085,5532.163441259579
24086,4731.952434646324
24087,7453.527162880991
24088,5634.985775749109
24089,7108.383306027325
24090,6457.710521222946
24091,3878.656290949164
24092,6468.174818547007
24093,6308.536023780892
24094,5505.276145033133
24095,6607.295346548923
24096,7327.719287681189
24097,4142.241989724262
24098,5085.565896429161
24099,7924.103853435028
24100,4126.969301083521
24101,6272.083271072256
24102,6238.833317150705
24103,7637.930578829075
24104,5744.992588900508
24105,7136.775384110151
24106,3732.811166618127
24107,5731.479191747385
24108,5817.853995912967
24109,7434.106171102488
24110,5404.287869470988
24111,5605.266417299224
24112,7543.967967110119
24113,5236.245831981943
24114,7207.073056876737
24115,6779.992217298828
24116,5448.980318979716
24117,6275.565561104335
24118,7431.919392523709
24119,7076.516719370772
24120,3587.8600762777937
24121,4590.754315354289
24122,5640.864864934815
24123,6574.408210884136
24124,6647.892600476024
24125,3718.1026976664148
24126,6753.723347029782
24127,7272.407362899097
24128,6862.77294665683
24129,4617.715580410856
24130,4667.409095503833
24131,7070.048356951618
24132,7424.391541872581
24133,6423.789794778045
24134,6044.732859985361
24135,6290.680725730587
24136,6297.311150276807
24137,7224.023686220168
24138,7070.222321156214
24139,7200.870749409407
24140,7203.815543992621
24141,7084.802946023215
24142,3165.95185710734
24143,6773.422773350402
24144,3651.5690550882196
24145,3920.710062617012
24146,6462.595322959823
24147,7703.351692498902
24148,5787.730413956914
24149,6417.071606048141
24150,6201.6927104307215
24151,3990.689661659548
24152,6389.858874076551
24153,5590.784899548024
24154,5886.154710554307
24155,7198.524802505692
24156,7084.973451605085
24157,5698.35935782539
24158,7189.29486713018
24159,7144.449110602235
24160,5514.340824792754
24161,6240.939622925541
24162,6379.510648152233
24163,7050.016301975947
24164,6856.587940580778
24165,5801.514579933196
24166,5723.002872088159
24167,5871.928252739287
24168,4787.087016235216
24169,7760.453265929992
24170,5392.887595651406
24171,5865.590888932009
24172,6491.319542296979
24173,8059.135798196015
24174,3096.5451346761265
24175,5192.726247400368
24176,7291.82589740038
24177,4361.702151431709
24178,4092.5803159580373
24179,4225.683133028276
24180,7258.609060993338
24181,4477.989486369418
24182,7869.469758844249
24183,6228.00092319707
24184,4599.907609443045
24185,4185.040292932073
24186,4124.1870767059645
24187,5769.232409494448
24188,5368.986496609603
24189,7351.269649486365
24190,5644.870956955684
24191,7158.623339113576
24192,5701.365462977647
24193,4069.405486497597
24194,6189.94881491916
24195,6170.257785324034
24196,7204.549670189605
24197,6400.670124771165
24198,6256.243113544041
24199,4839.040514174956
24200,5736.861491498774
24201,5350.923594917761
24202,4955.053588649726
24203,6494.745206619135
24204,5494.199575230919
24205,5990.6288331902115
24206,4297.863147703136
24207,6791.166300027731
24208,3239.5699520774547
24209,5778.106403295672
24210,5331.6686503235915
24211,5589.830728569872
24212,3890.5264591542295
24213,7327.118004477889
24214,4177.800740266033
24215,5932.4220083417695
24216,7232.369512238765
24217,5516.68207827068
24218,5346.2319164639375
24219,8106.21199199082
24220,4848.04265985499
24221,6926.054795245558
24222,6751.242164774202
24223,6001.131140583453
24224,4730.503093895413
24225,4651.194375274797
24226,6339.655021463422
24227,8118.338964938825
24228,4471.260678974603
24229,5417.965497388207
24230,5928.454952664015
24231,5223.970433296414
24232,6766.56270950182
24233,3462.91241458843
24234,5315.191307290532
24235,5677.916980036902
24236,5733.167770404136
24237,3891.5944101390924
24238,4209.427096883292
24239,5536.146743353331
24240,6568.775598069968
24241,5606.635048609982
24242,6338.247748432715
24243,7810.02829461095
24244,6420.137973012342
24245,7185.59701285526
24246,5146.91736421446
24247,6574.6078097773
24248,3831.98705707434
24249,6730.457447499106
24250,3790.81665278924
24251,7085.698042948215
24252,7319.792210843708
24253,7276.2374918668065
24254,5597.064808158574
24255,6223.222925626119
24256,5555.787910003214
24257,7235.437781961866
24258,6882.240860372039
24259,5256.494068107784
24260,6397.470284967658
24261,6456.1484638724305
24262,6493.748081391826
24263,6671.360792754288
24264,6304.1150881613685
24265,5699.439658040281
24266,5302.258225275242
24267,5802.008946992815
24268,7358.711945362642
24269,3799.511122033878
24270,5537.467372841969
24271,3936.037126399231
24272,5749.455309253857
24273,4638.20781890005
24274,7164.7307415254845
24275,7325.930718346615
24276,6414.207092502335
24277,5485.1903966046575
24278,7332.736427409362
24279,3358.530714701833
24280,6869.38054597716
24281,6769.060214520566
24282,7103.5671398193
24283,5957.445186214753
24284,4716.511437803104
24285,8039.01820924036
24286,4636.348810974677
24287,3751.5419245084877
24288,6368.672507121372
24289,5725.632603798745
24290,6331.79559955249
24291,7387.927125745959
24292,5848.239457822193
24293,6871.03743748247
24294,7565.477145160668
24295,7178.9570863463205
24296,4125.055491461449
24297,7349.914672239027
24298,5432.730072319041
24299,4825.140520431157
24300,6490.060760933027
24301,3734.0636617646096
24302,4885.932923818786
24303,5804.377666191961
24304,5532.9994679716165
24305,5462.602383806694
24306,3939.1983666006563
24307,6382.443357633539
24308,5246.3008796283975
24309,5651.747400036686
24310,4575.0065597106695
24311,4052.228226443737
24312,7927.896461991455
24313,6374.022569312543
24314,7251.958173710977
24315,6771.301465368131
24316,5987.505466254112
24317,4320.1376326445015
24318,7037.2028240061845
24319,3236.246015618149
24320,7629.8273358678625
24321,6281.563153884638
24322,5619.61110570333
24323,4898.69436702149
24324,7510.189258947993
24325,6354.274058618049
24326,5443.604738602148
24327,6805.826021122895
24328,8093.489864538469
24329,8054.372304705302
24330,5526.888997892799
24331,5567.729252275092
24332,5676.734972681703
24333,7429.834002334108
24334,7388.752792765672
24335,6307.572840407313
24336,6681.488043670092
24337,6862.153381467578
24338,4493.095681820511
24339,6187.677610331403
24340,6443.440671629966
24341,6347.705984979683
24342,6993.639848884157
24343,5433.8583162340265
24344,5518.504957051799
24345,3732.811166618127
24346,6350.796291181421
24347,6444.9747977635
24348,6516.588658520317
24349,7825.243258761892
24350,6517.850892455684
24351,6905.024737418574
24352,6693.968617753097
24353,7395.084759793731
24354,7336.817020292758
24355,7249.216520125278
24356,4320.683283163468
24357,4333.456660915045
24358,5613.75038537679
24359,4255.9546524719535
24360,4687.020768143566
24361,6506.7412426960245
24362,6674.650079985795
24363,7984.492688910358
24364,7127.708768206847
24365,7969.964441155351
24366,7260.8990887556165
24367,5330.282101549246
24368,6609.211974577301
24369,3666.977863945702
24370,7242.702711631159
24371,5817.855271273833
24372,4197.098911152865
24373,5646.769144436766
24374,7946.3257281426095
24375,3013.348722202783
24376,6437.252281943731
24377,5417.353163575947
24378,6652.103202820488
24379,4585.992250485018
24380,6190.961676067887
24381,6275.565561104335
24382,6364.1547107875995
24383,7947.686654850361
24384,5881.48795651647
24385,7283.590821961328
24386,8057.934357820689
24387,6905.69335324989
24388,3807.2160471193865
24389,7431.380684188538
24390,5352.4759029479055
24391,6369.010052926838
24392,5015.1956262180065
24393,5258.9119093019
24394,7263.294935329505
24395,5967.799538203619
24396,8005.794436279773
24397,5679.256926905281
24398,3900.354897970964
24399,6113.772855184057
24400,5333.808533224536
24401,5759.789228903111
24402,5757.720129553845
24403,5288.989711489285
24404,5566.139616654137
24405,5367.644986299264
24406,3686.845581755801
24407,5491.4442596194385
24408,5709.297997391936
24409,5917.961286908097
24410,6175.130525217503
24411,6027.661992362747
24412,7296.679058838568
24413,5181.4083275038865
24414,7428.179439374504
24415,6425.970908808371
24416,4392.225777489272
24417,7307.225220437914
24418,5743.421656189402
24419,3905.0116419739566
24420,5229.7528912285625
24421,4600.542894586708
24422,7520.170538702959
24423,4080.4487477303537
24424,6827.246353846334
24425,4222.056820513653
24426,5733.635266329338
24427,5130.819968695089
24428,3739.558363100687
24429,7163.931592764964
24430,4342.228594411998
24431,6998.533209397318
24432,7857.832020821673
24433,6288.861776839129
24434,4646.079082349317
24435,7097.596326831289
24436,5345.002418284769
24437,5427.0031894987505
24438,6784.034771093927
24439,3738.920937400938
24440,4575.376429575953
24441,5905.223250323235
24442,5605.258602817559
24443,3831.98705707434
24444,5702.325565422316
24445,7546.439845605683
24446,6679.969408325715
24447,5813.2123780397515
24448,5547.573133969962
24449,7589.47288407765
24450,5282.314247149844
24451,7139.996223648493
24452,4265.013176979864
24453,5456.448328119495
24454,3471.091373340406
24455,6068.62785178105
24456,6747.16312321044
24457,6452.90547489686
24458,3882.6866694648215
24459,6497.121082471151
24460,3896.108946348358
24461,4184.830511640962
24462,3071.9806537194395
24463,8084.701728764861
24464,5360.884127867654
24465,3206.5007650853872
24466,6247.282171583584
24467,5622.5277609635295
24468,6661.791134121172
24469,7325.221187760628
24470,7267.672780563769
24471,4251.866819056991
24472,7109.669482031605
24473,5999.443260108033
24474,6197.068059137346
24475,7235.437781961866
24476,6228.664450596685
24477,7502.3340016211105
24478,6248.198462498102
24479,6811.8973992052515
24480,5333.808533224536
24481,6278.639270601883
24482,3758.5758565349392
24483,7747.044692520163
24484,5487.130165657632
24485,5423.204275308399
24486,6224.756843060427
24487,7383.092081408579
24488,3510.8733693821014
24489,7203.83632769823
24490,3025.0652862412094
24491,5810.481638790872
24492,6602.988815678114
24493,7147.159062871438
24494,6479.2736851745785
24495,6668.455364490219
24496,6745.0811379620845
24497,4809.509716130749
24498,7981.984680409108
24499,7750.180075938546
24500,5588.559669576454
24501,7321.869286634241
24502,7228.335637212403
24503,5340.595939983109
24504,6165.290833302584
24505,6471.004088090447
24506,6961.432247196855
24507,6595.774034278159
24508,6912.133780165957
24509,3983.8751756098845
24510,3412.046262162152
24511,5396.7255465752905
24512,5008.814676452498
24513,5319.077525861683
24514,5335.6817369488235
24515,3353.2549900774497
24516,7227.827512639408
24517,4328.499887514549
24518,6385.615012105831
24519,4652.263074066335
24520,6156.347134484886
24521,4516.7186848299725
24522,6705.60163604867
24523,6824.053702671409
24524,6446.7516330313865
24525,7236.0194440924115
24526,5418.511123095074
24527,5583.196773111136
24528,6351.033020163563
24529,5587.4457867996425
24530,7250.945244662885
24531,7203.843868750815
24532,6636.731650970443
24533,7150.748938811247
24534,6322.652871024539
24535,7306.053272183015
24536,7136.868407647437
24537,5398.280405794804
24538,4951.9999915982735
24539,6443.561169155237
24540,6974.321811269785
24541,6735.180108590769
24542,4306.528898890308
24543,7251.051158067626
24544,3926.9353990981017
24545,6470.894348489663
24546,6242.813354780674
24547,5519.800063730186
24548,6563.015809496632
24549,7233.841024813419
24550,5346.465440095594
24551,7816.869271220679
24552,7353.609395838746
24553,6986.522248743487
24554,4393.586697296563
24555,5682.292618883341
24556,5484.003691677059
24557,3900.713749663579
24558,6075.314769978407
24559,5801.197672522076
24560,5796.944909011573
24561,4668.083982279473
24562,6902.301015566097
24563,5864.75113168743
24564,7267.7951920302385
24565,3038.2105939721205
24566,6937.026441710772
24567,7807.825523367756
24568,7296.771213580117
24569,3541.119965061488
24570,5600.425986392061
24571,7158.326683394576
24572,7242.715635778513
24573,6037.049212653645
24574,7406.8651637337025
24575,6303.407140208859
24576,3988.157413112897
24577,7000.294283963614
24578,5392.922868032436
24579,6744.687866984219
24580,5682.452210786527
24581,7326.216043178995
24582,7242.4280018357495
24583,6181.777277881552
24584,5672.267502933771
24585,7907.872243287999
24586,5302.272458512907
24587,6102.9345652652055
24588,5328.133752783192
24589,6472.549139393982
24590,6894.621842940003
24591,7082.459811469098
24592,6306.847496458462
24593,5500.333765265192
24594,6466.520868031465
24595,6531.4686245864
24596,5547.84018732572
24597,4988.6131145311065
24598,6446.075383287321
24599,7083.260590804931
24600,3600.5681956936596
24601,5810.9654810287275
24602,4297.7579205744005
24603,4848.581867187033
24604,5137.562608880328
24605,5559.15645386499
24606,7372.196157807032
24607,6822.650155250107
24608,3710.0482667409656
24609,6726.866374982293
24610,4313.179358867421
24611,5718.984362659764
24612,4999.982264183565
24613,6285.0922417111
24614,6471.906464577766
24615,5853.1449242609215
24616,4946.665897699774
24617,6442.4791669710285
24618,8008.0711008095195
24619,4603.991184654006
24620,4415.3112620256925
24621,7147.159062871438
24622,6438.931136074277
24623,5486.235184515242
24624,3661.9709679389853
24625,4766.643638739718
24626,6695.482194574006
24627,6712.654093096226
24628,6279.957717365664
24629,3847.763602798348
24630,6413.7468145123385
24631,6929.010641777509
24632,3378.3720480257207
24633,6652.37286148351
24634,6689.802008671359
24635,4328.890184791334
24636,4306.302212930202
24637,6522.823905503982
24638,7188.952818807253
24639,6406.178189638104
24640,7091.055391806969
24641,6419.664588459761
24642,7195.516962640777
24643,6719.883648326206
24644,4220.297809139222
24645,5798.177589284449
24646,5377.729259345825
24647,7436.810361340053
24648,6601.292922154068
24649,7125.122739395013
24650,4940.49927589303
24651,7964.224587591449
24652,6393.163593382289
24653,5579.240335816799
24654,6295.986366017734
24655,6473.336886178773
24656,7228.405897442333
24657,5260.797939047115
24658,7809.582330807094
24659,4604.784319738487
24660,4759.17247792533
24661,5221.093803725453
24662,4288.073677746821
24663,3852.9110748469657
24664,5608.441058860654
24665,5354.225254974467
24666,5641.713944453183
24667,5329.146060048223
24668,5565.890912801809
24669,7302.708855977086
24670,6859.058132370705
24671,4927.863714052455
24672,5618.595403033048
24673,6674.373244327507
24674,3711.7052872262825
24675,7110.644623538718
24676,5621.068199149621
24677,7424.351701743321
24678,5202.0824253141955
24679,4567.625035327263
24680,5519.2998646472115
24681,5453.903203521138
24682,5601.357859692445
24683,5313.709998385527
24684,7285.460322916593
24685,7170.629953724633
24686,4963.9154595203445
24687,4174.6997151615915
24688,6344.491861875242
24689,6560.912955013356
24690,3336.7638264857087
24691,4238.7713150541
24692,7111.58225073797
24693,6801.57867327854
24694,5211.596384313372
24695,6698.244473603897
24696,7363.1890410775495
24697,5601.938389457813
24698,5435.416317550305
24699,7224.949895199573
24700,7375.93530043412
24701,4722.834932887602
24702,5637.813427080521
24703,4688.444080225763
24704,7171.368658909107
24705,5673.462265562764
24706,5382.618939222106
24707,8158.385917377022
24708,6357.044347766111
24709,4092.349391467368
24710,7291.711254535635
24711,5510.878748238267
24712,6400.401020994796
24713,4464.12006630614
24714,5771.843847527978
24715,7171.867785045505
24716,7279.780859304087
24717,6823.955187239434
24718,4624.753482807877
24719,7395.398353022725
24720,5124.524357777953
24721,4129.947185855117
24722,5766.207385275796
24723,5357.981622684775
24724,5774.843731930757
24725,7373.928876707829
24726,7284.314891789053
24727,5468.430839356093
24728,7201.230875584773
24729,5408.137718975204
24730,4546.9253338694325
24731,3431.3754343705136
24732,5668.391800838431
24733,6691.416364622977
24734,7087.040297634069
24735,7277.788561686712
24736,4596.984896938091
24737,5415.781339586632
24738,5307.566671298773
24739,4340.6679776337805
24740,4587.801301077298
24741,3727.8323388042377
24742,7806.590844691627
24743,4084.254792567589
24744,6713.239859479288
24745,6429.571080910254
24746,4059.367652495173
24747,3415.6466094411917
24748,5442.335539320301
24749,5761.358412919648
24750,5520.377669133983
24751,6929.504912554287
24752,5034.758861773728
24753,4155.8741209637665
24754,3051.1446436459387
24755,6681.585068541893
