id,yield
20210,6877.3784
20211,6964.4854
20212,4849.3105
20213,7023.4365
20214,5680.916
20215,7160.813
20216,6755.7466
20217,6729.586
20218,4203.8423
20219,6227.7593
20220,6214.5557
20221,6317.838
20222,6885.085
20223,7362.693
20224,6622.513
20225,6182.1064
20226,6075.934
20227,6028.5107
20228,7844.4517
20229,6213.048
20230,6088.874
20231,4565.0337
20232,6471.0107
20233,5588.587
20234,4919.4453
20235,7189.0054
20236,6506.6104
20237,3829.567
20238,7531.8506
20239,5354.783
20240,6618.796
20241,5571.119
20242,7381.0063
20243,3756.578
20244,5184.9287
20245,5699.066
20246,7242.171
20247,7483.754
20248,6573.4536
20249,6582.9624
20250,5667.8687
20251,7360.739
20252,4102.5376
20253,3618.598
20254,6256.301
20255,5465.2256
20256,6631.034
20257,5386.981
20258,7249.2114
20259,7298.7524
20260,6987.2104
20261,7232.142
20262,7413.403
20263,6499.51
20264,7219.8867
20265,4247.1626
20266,6399.089
20267,7331.253
20268,6453.0054
20269,6608.4673
20270,4485.898
20271,7501.784
20272,5006.115
20273,6351.286
20274,5250.8203
20275,5628.7544
20276,5533.212
20277,6650.57
20278,5380.6074
20279,6024.6055
20280,7266.176
20281,5722.0713
20282,5344.996
20283,6349.143
20284,5381.37
20285,6662.3257
20286,5314.559
20287,6412.757
20288,4325.915
20289,4179.4585
20290,6667.229
20291,6958.2603
20292,5101.2207
20293,3882.6838
20294,4605.699
20295,6794.31
20296,3746.4739
20297,3818.3574
20298,3582.974
20299,6375.1084
20300,7173.767
20301,7403.0083
20302,6265.0815
20303,4932.3213
20304,7243.7046
20305,6196.2285
20306,5410.482
20307,5565.574
20308,7362.858
20309,5277.6826
20310,4649.166
20311,4079.1895
20312,4360.792
20313,7066.889
20314,6924.817
20315,5030.745
20316,7928.251
20317,6318.3667
20318,6915.854
20319,6727.728
20320,5734.6255
20321,5232.2104
20322,7442.6934
20323,5429.3423
20324,8038.5283
20325,7200.1416
20326,5696.6885
20327,5544.998
20328,7241.5903
20329,6462.8833
20330,6733.001
20331,4159.6865
20332,7524.718
20333,6422.8486
20334,3864.9888
20335,5554.5854
20336,4365.9976
20337,7378.4653
20338,5126.615
20339,5583.734
20340,5531.541
20341,4686.1064
20342,7143.1367
20343,7196.6934
20344,4944.143
20345,5642.695
20346,7072.5
20347,7115.2573
20348,6916.193
20349,4596.0996
20350,4664.5967
20351,4147.564
20352,6394.77
20353,6430.8813
20354,5476.862
20355,3308.9595
20356,7229.987
20357,5172.5884
20358,7124.795
20359,3516.3572
20360,5368.616
20361,5159.009
20362,4381.7676
20363,7580.4556
20364,5267.2017
20365,4733.106
20366,5891.917
20367,7209.6875
20368,4775.268
20369,6256.8213
20370,4210.463
20371,7234.8813
20372,6523.7583
20373,3199.906
20374,6880.593
20375,5189.8257
20376,7361.003
20377,6263.6216
20378,4392.3657
20379,7014.0327
20380,7742.4507
20381,5497.8843
20382,5397.4766
20383,5961.0903
20384,5706.644
20385,6376.575
20386,6485.1523
20387,6890.6475
20388,6406.9443
20389,7252.62
20390,7140.183
20391,5752.874
20392,3344.389
20393,7218.786
20394,6664.1216
20395,4415.9897
20396,8369.149
20397,5535.4243
20398,6086.6245
20399,7073.966
20400,6918.5347
20401,5828.9634
20402,7760.3877
20403,4552.2847
20404,6551.224
20405,5257.6016
20406,6133.7554
20407,5885.0938
20408,6397.2964
20409,4430.786
20410,7265.3403
20411,5291.394
20412,6455.8325
20413,6437.676
20414,6479.5527
20415,7131.4536
20416,6557.0693
20417,6810.1396
20418,6425.884
20419,7197.305
20420,7385.9663
20421,5580.7344
20422,7274.3403
20423,4949.813
20424,7449.9043
20425,7388.413
20426,6089.5396
20427,5709.5244
20428,7503.573
20429,7251.124
20430,7039.2744
20431,6195.0254
20432,6914.732
20433,4811.446
20434,5229.417
20435,6469.9873
20436,7135.3174
20437,7509.4116
20438,6934.7456
20439,5293.668
20440,6568.0596
20441,5526.9863
20442,7574.3374
20443,6286.2886
20444,6427.248
20445,5226.7075
20446,6739.438
20447,3674.0212
20448,5080.602
20449,5971.6694
20450,7696.586
20451,7001.247
20452,7419.281
20453,4669.895
20454,6347.907
20455,6633.8745
20456,7030.2666
20457,7169.4717
20458,6942.604
20459,2952.7637
20460,4724.6855
20461,5810.631
20462,5545.6753
20463,6998.6777
20464,4759.8403
20465,7832.239
20466,5335.545
20467,5590.8267
20468,4848.3794
20469,3735.3657
20470,7731.714
20471,8025.6743
20472,5730.4272
20473,4677.767
20474,6097.4204
20475,7674.723
20476,6582.646
20477,7185.2847
20478,5741.08
20479,3960.4934
20480,7359.323
20481,6456.938
20482,7103.6914
20483,7611.651
20484,5587.348
20485,4903.582
20486,5244.029
20487,3980.9539
20488,3099.7854
20489,6565.8936
20490,6654.6006
20491,4399.7065
20492,6938.9653
20493,7329.3594
20494,7050.396
20495,5114.343
20496,3988.738
20497,7366.334
20498,7725.4907
20499,6218.5
20500,7009.7446
20501,6196.7007
20502,6403.033
20503,5065.438
20504,4866.8525
20505,5620.973
20506,6971.285
20507,7283.456
20508,7201.5547
20509,7067.221
20510,5706.197
20511,5525.779
20512,6306.467
20513,5364.4736
20514,7396.5825
20515,5517.2856
20516,6282.7334
20517,5232.2104
20518,6337.9243
20519,5542.7153
20520,5194.223
20521,6452.4346
20522,7370.8516
20523,6790.871
20524,3996.8345
20525,6664.7188
20526,7271.6216
20527,6383.3726
20528,6098.6914
20529,6436.9946
20530,6987.005
20531,7144.9023
20532,4660.3823
20533,6964.766
20534,5970.5835
20535,5757.248
20536,5567.795
20537,7004.4204
20538,6747.077
20539,5454.4946
20540,6133.235
20541,6967.1714
20542,5538.3135
20543,4318.336
20544,4411.9893
20545,4139.431
20546,5846.459
20547,5393.295
20548,4594.553
20549,4139.5757
20550,2947.5242
20551,7073.186
20552,7071.5537
20553,5535.1475
20554,6229.7646
20555,7832.7915
20556,6821.6235
20557,4521.9
20558,6522.867
20559,5453.6533
20560,6994.035
20561,5822.4927
20562,5765.1826
20563,4630.356
20564,6164.9004
20565,6630.924
20566,5626.094
20567,7438.739
20568,5057.255
20569,5701.9697
20570,6989.559
20571,5722.477
20572,5764.5557
20573,4699.355
20574,5875.7163
20575,7520.8057
20576,5032.379
20577,7420.504
20578,5741.9297
20579,5263.617
20580,6941.5034
20581,4407.054
20582,7156.315
20583,4566.6973
20584,3010.263
20585,5721.364
20586,4117.4937
20587,7146.622
20588,7264.1074
20589,6917.2236
20590,7280.655
20591,7211.588
20592,5824.8984
20593,7204.514
20594,5650.326
20595,3755.9019
20596,6327.6006
20597,5454.149
20598,6997.1675
20599,4470.704
20600,5371.665
20601,6815.9565
20602,4054.944
20603,3668.2188
20604,8216.291
20605,7001.6284
20606,5807.9834
20607,6606.688
20608,5838.063
20609,7244.212
20610,4543.9404
20611,7176.951
20612,6482.459
20613,5771.9434
20614,6248.8076
20615,4206.754
20616,6963.3467
20617,6403.552
20618,7029.921
20619,4909.618
20620,6798.1426
20621,6168.38
20622,6267.3276
20623,5606.8794
20624,3643.5593
20625,3544.347
20626,6728.0347
20627,6050.938
20628,7469.47
20629,2790.5203
20630,7097.4263
20631,4466.565
20632,6020.66
20633,6519.2393
20634,4553.6914
20635,5798.508
20636,6342.185
20637,5782.7334
20638,4211.956
20639,4257.606
20640,5818.1904
20641,5615.338
20642,8110.8745
20643,4722.4185
20644,6988.471
20645,5091.1274
20646,7488.8823
20647,7190.6157
20648,6427.358
20649,7574.558
20650,7864.3506
20651,5608.8003
20652,4341.4604
20653,5569.097
20654,6547.8745
20655,7225.0493
20656,6750.7764
20657,6935.5596
20658,4958.8833
20659,5771.596
20660,7063.1426
20661,5654.4917
20662,5568.8276
20663,5766.2505
20664,7468.8784
20665,7417.08
20666,2797.3728
20667,5324.743
20668,4197.555
20669,4395.6123
20670,7046.288
20671,6983.495
20672,6956.979
20673,5756.0337
20674,4423.867
20675,7714.0815
20676,7477.601
20677,6395.992
20678,6574.784
20679,4960.642
20680,4505.6
20681,6550.808
20682,7148.4165
20683,5903.521
20684,6422.8916
20685,6200.675
20686,5571.8804
20687,5532.164
20688,6966.5874
20689,6436.642
20690,6732.2935
20691,5332.295
20692,6568.757
20693,5342.2188
20694,7109.014
20695,6671.829
20696,6561.211
20697,3961.6277
20698,6479.413
20699,6361.866
20700,7119.229
20701,6927.3105
20702,5231.0
20703,6934.964
20704,5265.1353
20705,5481.937
20706,6514.1924
20707,6936.4614
20708,7963.8413
20709,6806.4385
20710,7445.394
20711,4850.6235
20712,6264.6284
20713,7326.994
20714,4185.2847
20715,5438.4473
20716,6517.94
20717,3001.2737
20718,7230.4854
20719,3303.4856
20720,5687.6055
20721,5363.8477
20722,7140.796
20723,7289.282
20724,5126.197
20725,6097.1147
20726,6145.095
20727,6762.141
20728,6007.7896
20729,5321.4155
20730,5133.6924
20731,5276.5024
20732,6266.27
20733,7192.827
20734,7135.312
20735,5841.776
20736,7036.6006
20737,5436.947
20738,7073.558
20739,7246.2554
20740,7027.6943
20741,7177.619
20742,5645.6987
20743,5487.407
20744,4594.1934
20745,5460.022
20746,7526.4624
20747,5795.967
20748,6707.3667
20749,6398.07
20750,7293.9995
20751,5686.619
20752,4520.1987
20753,6845.8916
20754,6444.5776
20755,6608.1045
20756,5596.7783
20757,8325.832
20758,3149.6765
20759,5480.1274
20760,5591.8477
20761,3863.0054
20762,6862.397
20763,4490.9575
20764,6438.2266
20765,6977.212
20766,5463.0176
20767,6516.746
20768,5824.2773
20769,6805.2827
20770,6922.74
20771,7325.8647
20772,4287.9053
20773,7208.026
20774,6400.0576
20775,6488.9844
20776,7241.5293
20777,6492.2305
20778,7228.3286
20779,5348.597
20780,5792.171
20781,6213.9497
20782,5527.269
20783,5933.8545
20784,6466.0117
20785,3910.6624
20786,5868.605
20787,6792.4033
20788,5389.808
20789,5721.781
20790,7664.7666
20791,6688.9634
20792,7209.5293
20793,8220.723
20794,5413.7783
20795,7187.456
20796,2953.3975
20797,5101.7817
20798,7320.292
20799,7946.5176
20800,7432.5044
20801,5706.8823
20802,6408.8237
20803,4042.1567
20804,7719.373
20805,6941.1494
20806,5454.79
20807,7346.367
20808,5991.9253
20809,7305.738
20810,4576.443
20811,5626.8604
20812,6590.8696
20813,6232.42
20814,5553.6973
20815,4826.529
20816,3926.2258
20817,7273.7104
20818,6290.715
20819,5622.1978
20820,7401.597
20821,7242.572
20822,4066.1233
20823,6663.9414
20824,6520.327
20825,6168.227
20826,4791.547
20827,8094.801
20828,7247.644
20829,5690.843
20830,6212.557
20831,7115.2573
20832,7222.6514
20833,6774.2837
20834,7532.6367
20835,7388.972
20836,7403.7544
20837,6978.5977
20838,3079.252
20839,4257.0854
20840,5264.653
20841,6985.2173
20842,5814.0884
20843,3500.767
20844,7020.27
20845,6095.452
20846,5930.049
20847,6584.461
20848,7527.155
20849,6385.656
20850,5149.59
20851,4550.978
20852,7019.8965
20853,7117.737
20854,4597.4126
20855,4908.631
20856,7011.984
20857,4167.4497
20858,6637.033
20859,7741.035
20860,5168.7188
20861,5690.608
20862,6522.31
20863,6366.2495
20864,7457.6807
20865,5708.402
20866,6297.4917
20867,5888.6377
20868,4291.719
20869,7243.946
20870,4279.566
20871,5997.8574
20872,5834.2393
20873,6355.6787
20874,5859.8174
20875,3852.5154
20876,5306.3477
20877,5201.221
20878,6415.5674
20879,5129.615
20880,6261.48
20881,7900.3193
20882,3998.7483
20883,6727.335
20884,5680.467
20885,5923.582
20886,4543.896
20887,6075.5366
20888,6350.3643
20889,5450.142
20890,6708.5054
20891,6713.689
20892,4689.589
20893,7186.914
20894,4058.5894
20895,5691.849
20896,5397.2896
20897,7057.288
20898,5679.4243
20899,5475.6313
20900,6526.822
20901,4899.504
20902,6545.691
20903,7828.623
20904,6883.564
20905,6823.455
20906,6688.542
20907,7216.873
20908,4377.7114
20909,5442.0796
20910,4406.857
20911,6224.5776
20912,5992.1
20913,4725.07
20914,5357.1885
20915,3893.9934
20916,4521.2417
20917,7120.582
20918,4904.883
20919,5255.4985
20920,5706.2397
20921,3382.7307
20922,4259.097
20923,4036.0015
20924,6247.208
20925,5241.1304
20926,5683.7275
20927,6296.734
20928,5488.3647
20929,5663.5474
20930,6997.474
20931,6657.0366
20932,6090.7075
20933,5451.2183
20934,6137.6963
20935,5837.1987
20936,6736.336
20937,6694.5317
20938,6669.9126
20939,5367.1133
20940,5342.3857
20941,4904.8013
20942,5047.0337
20943,4033.4333
20944,4541.5576
20945,7556.4805
20946,6694.993
20947,7167.819
20948,6924.0415
20949,5090.0815
20950,6396.17
20951,5531.096
20952,3224.1753
20953,3741.1052
20954,3425.1006
20955,6126.851
20956,5479.2915
20957,5958.837
20958,6220.503
20959,4422.222
20960,6675.7554
20961,5942.007
20962,7037.422
20963,5897.564
20964,7197.114
20965,4045.2134
20966,5277.847
20967,6828.7935
20968,5706.7275
20969,5623.0186
20970,7128.909
20971,5855.922
20972,7396.083
20973,7732.8423
20974,5971.585
20975,5757.1353
20976,8249.966
20977,6627.171
20978,6745.5625
20979,4976.9355
20980,5434.7954
20981,6805.8633
20982,6422.1987
20983,6469.27
20984,5535.812
20985,8508.675
20986,3709.5413
20987,7121.205
20988,5611.6846
20989,4548.4097
20990,6463.4067
20991,6656.6562
20992,6935.42
20993,5010.9346
20994,5844.345
20995,3567.417
20996,6598.1177
20997,7243.8345
20998,5409.879
20999,5792.426
21000,6681.104
21001,6498.046
21002,7351.8364
21003,7345.0767
21004,5976.195
21005,5589.9634
21006,7519.5264
21007,6289.431
21008,3948.5593
21009,5780.8853
21010,3962.3965
21011,7310.932
21012,6935.938
21013,3950.1213
21014,6822.7573
21015,7086.4185
21016,6753.151
21017,6643.9487
21018,6792.601
21019,6578.9727
21020,7257.648
21021,5202.6367
21022,6306.467
21023,3917.4019
21024,7485.281
21025,5679.088
21026,5704.8936
21027,3352.2488
21028,6984.8022
21029,5334.7407
21030,6287.375
21031,6603.0576
21032,7077.6465
21033,4137.327
21034,6773.2964
21035,7497.636
21036,6084.89
21037,3969.4988
21038,6989.283
21039,7400.541
21040,5998.1167
21041,5824.7974
21042,7877.1294
21043,4597.241
21044,7681.8857
21045,3717.1309
21046,3142.1343
21047,5855.982
21048,4376.5483
21049,4766.5527
21050,5759.816
21051,5154.7334
21052,5888.7783
21053,6399.7188
21054,5701.594
21055,6808.067
21056,6542.211
21057,6858.545
21058,5702.974
21059,5380.944
21060,7332.7075
21061,7420.2656
21062,5312.2397
21063,6627.3594
21064,6075.0596
21065,6477.8726
21066,3711.2593
21067,8070.4897
21068,6595.901
21069,5464.391
21070,3520.5176
21071,4294.2437
21072,6604.2524
21073,5734.547
21074,6312.1733
21075,5663.8228
21076,6798.7217
21077,4177.9634
21078,4376.6753
21079,5264.567
21080,5350.9165
21081,6317.586
21082,5043.83
21083,7596.211
21084,6423.8203
21085,7352.4966
21086,6389.8037
21087,5910.7627
21088,7481.5776
21089,7936.651
21090,8201.867
21091,5682.7383
21092,5629.4277
21093,7295.0366
21094,4341.419
21095,6221.789
21096,6762.4746
21097,5322.9585
21098,6465.839
21099,6494.5576
21100,3582.2632
21101,4240.392
21102,6538.8364
21103,7111.667
21104,7294.6685
21105,7421.7324
21106,6892.344
21107,5377.461
21108,3840.214
21109,4912.8203
21110,7305.973
21111,6389.204
21112,7263.3345
21113,4296.0454
21114,5559.7104
21115,6650.4805
21116,5247.9326
21117,6531.3564
21118,5534.7314
21119,6838.8247
21120,5522.066
21121,7103.401
21122,5972.8945
21123,6917.206
21124,4914.207
21125,6746.3022
21126,6179.0415
21127,6470.1875
21128,6964.5596
21129,6653.922
21130,4867.1987
21131,7446.226
21132,7113.1655
21133,5414.248
21134,5173.111
21135,6111.107
21136,5868.236
21137,4404.7886
21138,6345.1064
21139,5211.5083
21140,7105.5664
21141,6725.3306
21142,6425.0894
21143,7217.198
21144,4580.345
21145,5459.2573
21146,6289.296
21147,6175.862
21148,4240.191
21149,4450.7075
21150,6713.1035
21151,3843.4988
21152,5739.267
21153,7420.1816
21154,5531.3877
21155,5899.8086
21156,3309.0815
21157,3831.517
21158,5832.71
21159,3177.6248
21160,5600.371
21161,5385.771
21162,6144.019
21163,4192.933
21164,5678.053
21165,5229.968
21166,7036.0205
21167,7416.1143
21168,7668.054
21169,6959.087
21170,7660.7485
21171,7302.2446
21172,5264.1626
21173,7653.8853
21174,5624.2397
21175,6870.704
21176,5679.115
21177,8256.987
21178,6906.6206
21179,6212.33
21180,7078.558
21181,6747.0903
21182,8194.403
21183,7273.4316
21184,6670.0547
21185,7132.535
21186,6574.9185
21187,6330.2227
21188,6821.914
21189,4968.447
21190,4931.3916
21191,5991.854
21192,6870.189
21193,6830.8345
21194,3640.4248
21195,4649.9746
21196,5520.6465
21197,7169.2437
21198,7403.051
21199,5969.7764
21200,6388.1216
21201,6701.3213
21202,7007.036
21203,5391.0083
21204,7531.1665
21205,5185.7954
21206,5653.86
21207,5882.0947
21208,7603.3203
21209,3539.6843
21210,5955.4976
21211,7122.56
21212,6598.0195
21213,6253.202
21214,6062.7974
21215,6608.774
21216,6915.2207
21217,4404.3906
21218,5651.3174
21219,2823.5308
21220,7852.9995
21221,5465.804
21222,7065.5083
21223,6754.7314
21224,7211.694
21225,6486.6587
21226,5119.083
21227,6935.461
21228,4134.98
21229,7234.018
21230,7583.216
21231,6793.5034
21232,7894.677
21233,6583.147
21234,5549.9785
21235,6740.5435
21236,4018.698
21237,5769.283
21238,5091.265
21239,4193.7217
21240,5357.6577
21241,5278.512
21242,7004.1904
21243,7386.001
21244,5888.369
21245,6545.48
21246,7915.0728
21247,6977.1206
21248,6787.1973
21249,7295.669
21250,6005.5884
21251,6084.969
21252,5405.07
21253,4338.6113
21254,5338.794
21255,4352.916
21256,6537.586
21257,6337.136
21258,4266.438
21259,5469.0127
21260,4225.903
21261,5126.158
21262,7313.1445
21263,3691.329
21264,6878.3013
21265,5159.7383
21266,5086.766
21267,5627.4546
21268,6502.899
21269,8482.001
21270,7788.7246
21271,3507.206
21272,4143.0264
21273,6077.4463
21274,6333.962
21275,8162.7036
21276,6890.288
21277,3480.9094
21278,6546.9487
21279,7079.4253
21280,6274.9805
21281,5312.2544
21282,5083.9585
21283,5416.2666
21284,6536.559
21285,6072.498
21286,6418.7373
21287,5324.935
21288,7191.1904
21289,7404.946
21290,3926.5598
21291,8187.7915
21292,6364.9893
21293,7219.743
21294,7084.755
21295,7360.798
21296,6012.0107
21297,4144.0806
21298,5349.9893
21299,3826.6409
21300,4257.777
21301,6257.7456
21302,7433.5073
21303,5852.1323
21304,6418.597
21305,6593.3213
21306,6672.989
21307,7229.834
21308,5820.21
21309,6139.954
21310,5978.619
21311,6136.1123
21312,6143.7275
21313,6656.1934
21314,4446.515
21315,6965.2515
21316,5606.0947
21317,5413.3687
21318,6904.5835
21319,7115.5464
21320,4270.407
21321,3810.576
21322,7309.5776
21323,7354.2163
21324,5861.1353
21325,6767.8105
21326,7939.1074
21327,5774.3013
21328,7640.4224
21329,6160.2593
21330,6998.945
21331,4239.2
21332,6867.7417
21333,6794.5293
21334,4947.451
21335,6023.4814
21336,6297.048
21337,6403.787
21338,7430.4077
21339,3564.1802
21340,7131.4106
21341,5960.342
21342,6262.852
21343,5831.322
21344,4021.8628
21345,5504.283
21346,7055.3213
21347,5464.859
21348,5620.042
21349,7710.2393
21350,7357.6787
21351,8172.291
21352,7348.5596
21353,6405.011
21354,5140.389
21355,5959.5396
21356,5589.83
21357,6341.6646
21358,5250.8613
21359,3933.2903
21360,7616.2
21361,5533.1655
21362,7450.7944
21363,7132.6943
21364,4364.234
21365,6556.732
21366,7023.091
21367,7385.8066
21368,5064.2524
21369,4169.2
21370,5595.684
21371,5588.7856
21372,7154.505
21373,6471.164
21374,3859.9026
21375,7215.128
21376,5353.5264
21377,6959.1846
21378,7222.0806
21379,7273.953
21380,4945.0757
21381,4451.82
21382,5912.811
21383,6779.7173
21384,5893.5938
21385,4470.7065
21386,5315.4097
21387,7584.67
21388,4753.421
21389,4958.278
21390,4948.7227
21391,3843.0042
21392,5634.3467
21393,6293.784
21394,6385.771
21395,6208.331
21396,5735.4175
21397,7265.3086
21398,5716.6816
21399,5038.314
21400,6384.383
21401,5662.52
21402,6348.107
21403,6287.523
21404,5134.0654
21405,7021.835
21406,6825.7505
21407,6764.03
21408,5001.7026
21409,5349.2075
21410,7592.1216
21411,6069.601
21412,5748.5815
21413,7411.7974
21414,5691.085
21415,8032.822
21416,7084.1772
21417,7386.362
21418,5593.833
21419,7057.5156
21420,4010.691
21421,7721.3164
21422,4328.355
21423,7030.6753
21424,5152.4736
21425,5715.73
21426,6095.595
21427,3813.6187
21428,7199.767
21429,5905.593
21430,5711.6836
21431,5610.173
21432,4380.5625
21433,4616.801
21434,6061.016
21435,6486.188
21436,5247.242
21437,4055.4053
21438,7485.153
21439,7235.811
21440,4663.5254
21441,8055.5103
21442,6939.1255
21443,4945.1816
21444,8227.788
21445,3755.3086
21446,3536.87
21447,6627.7505
21448,5602.5576
21449,6280.0835
21450,5672.929
21451,5772.6875
21452,4425.177
21453,5563.433
21454,4175.067
21455,7563.8696
21456,3577.9075
21457,6886.276
21458,6481.2017
21459,7195.2236
21460,6394.073
21461,5301.4663
21462,7339.8623
21463,4976.319
21464,4989.875
21465,5540.6606
21466,4019.7288
21467,7267.763
21468,3204.2112
21469,3755.0293
21470,4640.8784
21471,7614.2812
21472,5250.5127
21473,4484.9424
21474,4199.356
21475,4230.674
21476,5841.64
21477,6405.4004
21478,6622.072
21479,6371.1636
21480,7175.4604
21481,7032.428
21482,6666.8276
21483,5399.508
21484,6691.686
21485,4789.8926
21486,5406.792
21487,7266.102
21488,4426.2686
21489,7425.626
21490,6825.0264
21491,3613.603
21492,4917.455
21493,7312.515
21494,6503.6074
21495,5716.0664
21496,4510.5654
21497,6858.7183
21498,4923.3203
21499,6837.495
21500,5264.9194
21501,7613.658
21502,4870.758
21503,6554.5005
21504,5670.816
21505,5556.8613
21506,3915.2249
21507,4752.815
21508,7212.4014
21509,5864.917
21510,6235.776
21511,7398.5513
21512,5145.4688
21513,5417.1406
21514,5266.5825
21515,5749.976
21516,5544.3403
21517,7506.8696
21518,5030.8477
21519,5549.8003
21520,4382.298
21521,5335.2593
21522,6522.3037
21523,5156.6016
21524,5497.1094
21525,6017.797
21526,6537.2017
21527,4415.7793
21528,7225.889
21529,6306.088
21530,6967.429
21531,7162.7563
21532,4634.7993
21533,4570.378
21534,5788.9336
21535,6639.3853
21536,4707.6694
21537,7234.2524
21538,5562.408
21539,5382.466
21540,4919.8315
21541,5109.797
21542,4726.1772
21543,6203.8813
21544,6404.9185
21545,7733.0625
21546,6472.855
21547,3702.5862
21548,8043.557
21549,6666.4883
21550,7035.19
21551,6692.1934
21552,6598.4204
21553,5632.0
21554,3066.7898
21555,5286.438
21556,7217.14
21557,6576.796
21558,7237.912
21559,3005.4956
21560,6669.403
21561,4797.034
21562,7400.1406
21563,7919.4673
21564,5660.4263
21565,6281.872
21566,6623.7114
21567,6258.087
21568,6343.083
21569,6291.441
21570,4330.4243
21571,3023.4602
21572,5243.6636
21573,6267.9204
21574,5341.425
21575,6720.2627
21576,5553.3535
21577,6844.9976
21578,6198.7173
21579,4435.2886
21580,7191.973
21581,6394.9287
21582,7619.101
21583,6609.4478
21584,7398.655
21585,4497.7627
21586,6636.171
21587,4174.2573
21588,2792.8728
21589,4124.15
21590,4498.325
21591,3531.6775
21592,5960.835
21593,5706.045
21594,6062.2515
21595,6005.584
21596,6201.6333
21597,3902.038
21598,6736.826
21599,3863.9382
21600,7284.109
21601,6864.987
21602,5926.7095
21603,4732.516
21604,7045.8413
21605,4017.0425
21606,6576.944
21607,4932.3213
21608,4722.5244
21609,5628.716
21610,6126.3687
21611,6893.9575
21612,4376.0522
21613,2882.6492
21614,5970.6626
21615,4631.9644
21616,6887.3296
21617,4520.264
21618,2769.5461
21619,6753.3765
21620,6583.882
21621,6794.4385
21622,5242.138
21623,5637.3706
21624,5733.7007
21625,6729.8164
21626,6063.3413
21627,6248.98
21628,5432.8975
21629,6553.914
21630,5241.211
21631,7121.1562
21632,6521.637
21633,5149.1157
21634,3849.8962
21635,6603.5063
21636,6028.043
21637,7360.287
21638,4178.4336
21639,6440.602
21640,5647.4146
21641,5576.354
21642,5533.279
21643,4939.044
21644,4309.424
21645,5405.2725
21646,5545.0664
21647,6682.169
21648,7974.646
21649,4295.0215
21650,8400.859
21651,2821.0786
21652,6037.0996
21653,5420.4927
21654,6928.9053
21655,7720.931
21656,7134.6255
21657,5384.57
21658,6675.5244
21659,7683.645
21660,6659.262
21661,6205.1274
21662,5792.4585
21663,4794.465
21664,7066.1064
21665,6706.228
21666,7098.201
21667,7479.186
21668,5550.8364
21669,7896.05
21670,4931.832
21671,6695.666
21672,7864.4
21673,4676.1807
21674,5299.5396
21675,6873.1133
21676,7548.624
21677,7101.698
21678,7377.556
21679,7134.1016
21680,4005.6663
21681,6906.1567
21682,7220.9453
21683,5764.0576
21684,4948.532
21685,7255.688
21686,4988.053
21687,7091.162
21688,7048.9194
21689,6583.7764
21690,7248.592
21691,4256.947
21692,5593.1055
21693,6366.361
21694,4280.1245
21695,6616.4487
21696,5870.746
21697,6497.6543
21698,6099.053
21699,4516.161
21700,7436.4395
21701,5554.5005
21702,6700.915
21703,3818.6572
21704,3454.774
21705,4777.8257
21706,3762.6865
21707,5746.0034
21708,5755.0835
21709,6334.586
21710,7633.6533
21711,5650.409
21712,6711.09
21713,6777.792
21714,6986.376
21715,7294.782
21716,5939.164
21717,6543.1245
21718,3493.5503
21719,7615.145
21720,8081.1514
21721,7383.5317
21722,5452.871
21723,5725.271
21724,7091.443
21725,6862.1787
21726,4540.222
21727,6636.5273
21728,4732.1255
21729,6685.45
21730,5516.4824
21731,7577.863
21732,4774.6475
21733,6690.4517
21734,4281.046
21735,6397.423
21736,5426.595
21737,5767.332
21738,6263.772
21739,5745.7676
21740,6439.986
21741,6452.5073
21742,4984.366
21743,3986.7751
21744,7020.3687
21745,6421.1953
21746,6990.593
21747,5670.1724
21748,7225.265
21749,6409.1133
21750,6188.5054
21751,6457.9795
21752,3761.2551
21753,3283.4458
21754,7032.4326
21755,6353.518
21756,5841.1016
21757,3844.6143
21758,6259.668
21759,6225.5913
21760,3606.5234
21761,6497.6543
21762,5267.3184
21763,5388.148
21764,5489.4844
21765,5852.2285
21766,5976.9937
21767,6617.939
21768,7258.408
21769,7902.567
21770,6335.043
21771,3317.5056
21772,6459.1885
21773,6502.714
21774,7397.6865
21775,3083.9146
21776,6526.1504
21777,5716.894
21778,8032.1636
21779,7060.6533
21780,3697.5928
21781,7132.3433
21782,5636.3027
21783,3812.7957
21784,6664.0327
21785,6385.605
21786,6995.831
21787,6612.8755
21788,5871.8574
21789,8306.374
21790,6764.0063
21791,7332.1665
21792,8036.4263
21793,6272.5625
21794,6744.2544
21795,7965.5654
21796,6098.4033
21797,4522.163
21798,6575.2637
21799,6777.3887
21800,5779.576
21801,7516.0186
21802,6132.422
21803,6745.8394
21804,5488.6357
21805,6557.0703
21806,7174.7197
21807,4809.631
21808,7061.683
21809,7161.2485
21810,3991.6716
21811,5626.041
21812,3147.4841
21813,7334.897
21814,7812.439
21815,6193.4546
21816,5286.481
21817,4560.7593
21818,6747.299
21819,5581.9233
21820,7262.0063
21821,6857.949
21822,7054.8486
21823,4545.7725
21824,7292.052
21825,6464.67
21826,6460.6533
21827,7544.2124
21828,5423.4004
21829,6055.8403
21830,6962.654
21831,7164.752
21832,5739.103
21833,6483.654
21834,5884.4966
21835,5489.8506
21836,6596.903
21837,6504.4873
21838,4937.6343
21839,5743.8955
21840,4962.4043
21841,6819.6265
21842,5904.483
21843,5206.6245
21844,6062.5073
21845,6275.306
21846,5755.322
